image,true,pred,confidence,correct
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0004_70.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.162627,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.156983,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0006_IMG_5808.jpg,Tomato___Late_blight,Tomato___Late_blight,0.167335,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0007_LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.173029,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0008_dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231400,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0009_image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.169330,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0010_late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.186000,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0001_49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,0.120687,0
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0002_50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.147187,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0003_BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.188750,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0004_black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.163500,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0005_dscn6689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.231388,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0006_fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.159607,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0001_0.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.151519,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0002_2STEM.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.215856,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0003_2septoria-tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.214328,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0004_55830b60a7cf2.image.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.175257,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0005_6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.186962,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0006_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.137105,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0007_6447731_orig.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.209990,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0008_7-17-Photo3_Septoria-MARY.jpg,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.183795,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0009_RARZ4.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.131348,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0010_early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.123442,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0011_sept4disease-019.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.184983,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0001_11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.216257,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0002_17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.117968,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0003_8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.185235,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0004_fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.205674,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0005_glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.149538,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0006_tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.139558,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0001_9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.202648,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0002_D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.150865,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0003_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,0.196465,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0004_everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.117392,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0005_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.122481,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0006_page_2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.133301,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0007_tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.119565,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0008_tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.118497,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0009_toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.140908,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0010_tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.168761,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0001_1684.jpg,Tomato___healthy,Tomato___healthy,0.231821,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___Late_blight,0.143503,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0003_90e2c0.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.125551,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0004_DSCN1015.JPG.jpg,Tomato___healthy,Tomato___healthy,0.225624,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0005_IMG_1246.jpg,Tomato___healthy,Tomato___healthy,0.195877,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0006_Tomato59.JPG.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.178754,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0007_Tomato_leaf.jpg,Tomato___healthy,Tomato___healthy,0.179002,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0008_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Tomato___healthy,0.231742,1
