image,true,pred,confidence,correct
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0003_1234080-Early-Blight.jpg,Tomato___Early_blight,Tomato___Early_blight,0.200268,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0004_Shoemaker_7068.JPG.jpg,Tomato___Early_blight,Tomato___Late_blight,0.191045,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___healthy,0.229568,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.210233,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.136295,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.182155,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.169662,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0001_110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231947,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231503,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.188282,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0004_70.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.161621,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.218795,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0006_IMG_5808.jpg,Tomato___Late_blight,Tomato___Late_blight,0.192368,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0007_LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Late_blight,0.132805,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0008_dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231962,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0009_image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.176335,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0010_late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231850,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0001_49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.123355,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0002_50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.227402,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0003_BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.213850,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0004_black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.185621,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0005_dscn6689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.231855,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0006_fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.141480,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0001_0.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.169779,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0002_2STEM.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.226899,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0003_2septoria-tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.213365,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0004_55830b60a7cf2.image.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.164521,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0005_6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.178297,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0006_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.178850,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0007_6447731_orig.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.223952,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0008_7-17-Photo3_Septoria-MARY.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.167523,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0009_RARZ4.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.148731,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0010_early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.175702,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0011_sept4disease-019.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.227641,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0001_11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.228494,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0002_17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.179275,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0003_8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.220764,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0004_fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.227160,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0005_glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.178297,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0006_tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.223670,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0001_9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.210929,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0002_D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.203753,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0003_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,0.185837,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0004_everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.143563,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0005_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.132795,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0006_page_2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.169232,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0007_tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.117116,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0008_tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.147804,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0009_toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.208492,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0010_tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.147658,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0001_1684.jpg,Tomato___healthy,Tomato___healthy,0.231735,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___Late_blight,0.218092,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0003_90e2c0.jpg,Tomato___healthy,Tomato___Late_blight,0.169108,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0004_DSCN1015.JPG.jpg,Tomato___healthy,Tomato___healthy,0.230831,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0005_IMG_1246.jpg,Tomato___healthy,Tomato___healthy,0.182158,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0006_Tomato59.JPG.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.206981,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0007_Tomato_leaf.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.131207,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0008_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Tomato___healthy,0.231667,1
