path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00019.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9981387853622437,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00020.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.958561360836029,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00021.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9914793372154236,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00022.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5540007948875427,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00023.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9890178442001343,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00024.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8894088268280029,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00025.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9730590581893921,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00026.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9473395347595215,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00027.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6644299030303955,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00028.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8196581602096558,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00029.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.997015118598938,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00030.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8130126595497131,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00031.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9632891416549683,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00032.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9868637323379517,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00033.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9120064377784729,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00034.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9958087205886841,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00035.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9773697257041931,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00036.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8204876780509949,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00037.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9968057870864868,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00038.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9908093214035034,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00039.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9968457818031311,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00040.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8035458326339722,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00041.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7102566957473755,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00042.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.992484986782074,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00043.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9930633902549744,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00044.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9855578541755676,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00045.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8910284638404846,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00046.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9309906959533691,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00047.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9884129166603088,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00048.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5150444507598877,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00049.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.949920654296875,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00050.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9971115589141846,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00051.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996881484985352,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00052.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9781936407089233,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00053.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996997117996216,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00054.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.8251973390579224,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00055.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8511412143707275,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00056.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.990678608417511,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00057.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9844912886619568,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00058.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994580149650574,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00059.jpg,Tomato___Bacterial_spot,Tomato___Target_Spot,0.6267439723014832,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00060.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8708869814872742,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00061.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9841155409812927,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00062.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.995951771736145,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00063.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9929298758506775,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00064.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998600482940674,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00065.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9949520826339722,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00066.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997144341468811,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00067.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.951453447341919,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00068.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6929044127464294,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00069.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.40915656089782715,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00070.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9814828038215637,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00071.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991710186004639,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00072.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.992184579372406,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00073.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.979978621006012,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00074.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.995026171207428,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00075.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9672892689704895,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00076.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8130869269371033,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00077.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8316585421562195,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00078.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9660282731056213,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00079.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9071066975593567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00080.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990181922912598,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00081.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8679385781288147,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00082.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6564105749130249,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00083.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9894199371337891,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00084.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9967733025550842,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00085.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7717458605766296,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00086.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6584143042564392,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00087.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5004768967628479,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00088.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.6444395780563354,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00089.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.4212406873703003,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00090.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.43521401286125183,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00091.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9672334790229797,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00092.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9971762895584106,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00093.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9447183609008789,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00094.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9128140807151794,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00095.jpg,Tomato___Bacterial_spot,Tomato___healthy,0.624995768070221,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00096.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9058787822723389,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00097.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8197950124740601,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00098.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8712642788887024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00099.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9818405508995056,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00100.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9957907795906067,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00101.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9966914653778076,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00102.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9977216124534607,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00103.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6598419547080994,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00104.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9589903354644775,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00105.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9183570146560669,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00106.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9986635446548462,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00107.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7450536489486694,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00108.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9909375905990601,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00109.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.771583080291748,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00110.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9042614102363586,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00111.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9985020160675049,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00112.jpg,Tomato___Bacterial_spot,Tomato___Target_Spot,0.5799529552459717,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00113.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.4909543991088867,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00114.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990299940109253,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00115.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9869951605796814,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00116.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.5717782378196716,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00117.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9959774613380432,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00118.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7184097766876221,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00119.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9711838364601135,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00120.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9935251474380493,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00121.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9505907893180847,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00122.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9878721237182617,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00123.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9859559535980225,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00124.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9920765161514282,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00125.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6338613033294678,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00126.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7906033396720886,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00127.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9986905455589294,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00128.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5041968822479248,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00129.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999314546585083,True
