timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778792047.594054,2026-05-15T04:54:07+0800,5088.000000,704.000000,3581.000000,5088.000000,24.000000,122.000000,5088.000000,272.000000,1383.000000
1778792047.857109,2026-05-15T04:54:07+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1383.000000
1778792048.121539,2026-05-15T04:54:08+0800,5088.000000,784.000000,3988.000000,5088.000000,48.000000,244.000000,5088.000000,328.000000,1668.000000
1778792048.384867,2026-05-15T04:54:08+0800,5088.000000,840.000000,4273.000000,5088.000000,40.000000,203.000000,5080.000000,376.000000,1950.000000
1778792048.650699,2026-05-15T04:54:08+0800,5088.000000,808.000000,4111.000000,5088.000000,184.000000,936.000000,5080.000000,192.000000,1016.000000
1778792048.916448,2026-05-15T04:54:08+0800,5072.000000,1504.000000,7628.000000,5064.000000,704.000000,3565.000000,5064.000000,304.000000,1539.000000
1778792049.179064,2026-05-15T04:54:09+0800,5072.000000,1512.000000,7668.000000,5064.000000,704.000000,3565.000000,5064.000000,312.000000,1579.000000
1778792049.441260,2026-05-15T04:54:09+0800,5072.000000,1520.000000,7750.000000,5064.000000,728.000000,3686.000000,5064.000000,296.000000,1539.000000
1778792049.704165,2026-05-15T04:54:09+0800,5064.000000,1552.000000,7899.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1660.000000
1778792049.969884,2026-05-15T04:54:09+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778792050.232232,2026-05-15T04:54:10+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,336.000000,1701.000000
1778792050.496016,2026-05-15T04:54:10+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,336.000000,1701.000000
1778792050.758851,2026-05-15T04:54:10+0800,5064.000000,1568.000000,7940.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778792051.021792,2026-05-15T04:54:11+0800,5064.000000,1552.000000,7859.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778792051.284363,2026-05-15T04:54:11+0800,5064.000000,1584.000000,8021.000000,5064.000000,728.000000,3686.000000,5064.000000,344.000000,1742.000000
1778792051.547712,2026-05-15T04:54:11+0800,5064.000000,1592.000000,8102.000000,5064.000000,728.000000,3686.000000,5064.000000,352.000000,1782.000000
1778792051.810103,2026-05-15T04:54:11+0800,5064.000000,1600.000000,8102.000000,5064.000000,728.000000,3686.000000,5064.000000,352.000000,1782.000000
1778792052.077829,2026-05-15T04:54:12+0800,5064.000000,1608.000000,8183.000000,5064.000000,736.000000,3686.000000,5064.000000,360.000000,1823.000000
1778792052.344897,2026-05-15T04:54:12+0800,5064.000000,1672.000000,8467.000000,5064.000000,736.000000,3721.000000,5056.000000,416.000000,2103.000000
1778792052.614082,2026-05-15T04:54:12+0800,5064.000000,1584.000000,8021.000000,5064.000000,672.000000,3403.000000,5064.000000,376.000000,1944.000000
1778792052.878303,2026-05-15T04:54:12+0800,5064.000000,1600.000000,8102.000000,5064.000000,728.000000,3686.000000,5064.000000,360.000000,1823.000000
1778792053.141450,2026-05-15T04:54:13+0800,5064.000000,1608.000000,8142.000000,5064.000000,728.000000,3686.000000,5064.000000,360.000000,1823.000000
1778792053.404716,2026-05-15T04:54:13+0800,5064.000000,1624.000000,8223.000000,5064.000000,736.000000,3727.000000,5056.000000,368.000000,1860.000000
1778792053.668275,2026-05-15T04:54:13+0800,5064.000000,1640.000000,8304.000000,5064.000000,744.000000,3767.000000,5056.000000,384.000000,1941.000000
1778792053.931887,2026-05-15T04:54:13+0800,5064.000000,1640.000000,8304.000000,5064.000000,744.000000,3767.000000,5056.000000,368.000000,1901.000000
1778792054.194648,2026-05-15T04:54:14+0800,5064.000000,1632.000000,8264.000000,5064.000000,752.000000,3808.000000,5064.000000,368.000000,1863.000000
1778792054.458079,2026-05-15T04:54:14+0800,5064.000000,1664.000000,8385.000000,5064.000000,744.000000,3767.000000,5056.000000,416.000000,2103.000000
1778792054.734319,2026-05-15T04:54:14+0800,5064.000000,1632.000000,8304.000000,5064.000000,752.000000,3767.000000,5064.000000,360.000000,1863.000000
1778792054.997864,2026-05-15T04:54:14+0800,5064.000000,1624.000000,8223.000000,5064.000000,752.000000,3808.000000,5064.000000,360.000000,1863.000000
1778792055.265040,2026-05-15T04:54:15+0800,5064.000000,1672.000000,8467.000000,5056.000000,752.000000,3802.000000,5056.000000,384.000000,1941.000000
1778792055.530839,2026-05-15T04:54:15+0800,5064.000000,1672.000000,8467.000000,5056.000000,752.000000,3802.000000,5056.000000,392.000000,1981.000000
1778792055.794437,2026-05-15T04:54:15+0800,5064.000000,1664.000000,8426.000000,5064.000000,752.000000,3802.000000,5056.000000,384.000000,1941.000000
1778792056.057388,2026-05-15T04:54:16+0800,5064.000000,1680.000000,8507.000000,5056.000000,752.000000,3802.000000,5056.000000,400.000000,2022.000000
1778792056.321803,2026-05-15T04:54:16+0800,5064.000000,1664.000000,8426.000000,5056.000000,752.000000,3802.000000,5056.000000,384.000000,1941.000000
1778792056.585556,2026-05-15T04:54:16+0800,5064.000000,1672.000000,8467.000000,5064.000000,760.000000,3842.000000,5056.000000,384.000000,1981.000000
1778792056.848109,2026-05-15T04:54:16+0800,5064.000000,1672.000000,8467.000000,5056.000000,760.000000,3842.000000,5056.000000,392.000000,2022.000000
1778792057.112069,2026-05-15T04:54:17+0800,5064.000000,1664.000000,8426.000000,5064.000000,760.000000,3848.000000,5056.000000,376.000000,1901.000000
1778792057.375816,2026-05-15T04:54:17+0800,5064.000000,1672.000000,8467.000000,5056.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
1778792057.640544,2026-05-15T04:54:17+0800,5064.000000,1664.000000,8467.000000,5064.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
1778792057.904595,2026-05-15T04:54:17+0800,5064.000000,1664.000000,8467.000000,5064.000000,760.000000,3848.000000,5056.000000,384.000000,1941.000000
1778792058.167868,2026-05-15T04:54:18+0800,5064.000000,1672.000000,8467.000000,5064.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
1778792058.431310,2026-05-15T04:54:18+0800,5064.000000,1672.000000,8507.000000,5056.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
1778792058.694576,2026-05-15T04:54:18+0800,5064.000000,1688.000000,8507.000000,5056.000000,768.000000,3883.000000,5056.000000,384.000000,1941.000000
1778792058.957244,2026-05-15T04:54:18+0800,5064.000000,1664.000000,8467.000000,5064.000000,768.000000,3883.000000,5056.000000,376.000000,1901.000000
1778792059.220892,2026-05-15T04:54:19+0800,5064.000000,1696.000000,8588.000000,5056.000000,768.000000,3883.000000,5056.000000,392.000000,1981.000000
1778792059.483583,2026-05-15T04:54:19+0800,5064.000000,1672.000000,8507.000000,5056.000000,768.000000,3883.000000,5056.000000,376.000000,1941.000000
