timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791886.804884,2026-05-15T04:51:26+0800,5064.000000,1608.000000,8142.000000,5064.000000,736.000000,3727.000000,5064.000000,360.000000,1820.000000
1778791887.068354,2026-05-15T04:51:27+0800,5064.000000,1592.000000,8061.000000,5064.000000,736.000000,3727.000000,5064.000000,344.000000,1742.000000
1778791887.331362,2026-05-15T04:51:27+0800,5064.000000,1608.000000,8142.000000,5064.000000,736.000000,3727.000000,5064.000000,360.000000,1820.000000
1778791887.593993,2026-05-15T04:51:27+0800,5064.000000,1584.000000,8061.000000,5064.000000,672.000000,3403.000000,5064.000000,384.000000,1944.000000
1778791887.858555,2026-05-15T04:51:27+0800,5064.000000,1576.000000,7940.000000,5064.000000,720.000000,3646.000000,5064.000000,336.000000,1701.000000
1778791888.121574,2026-05-15T04:51:28+0800,5064.000000,1536.000000,7778.000000,5064.000000,704.000000,3565.000000,5064.000000,328.000000,1660.000000
1778791888.384310,2026-05-15T04:51:28+0800,5064.000000,1592.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,336.000000,1701.000000
1778791888.646719,2026-05-15T04:51:28+0800,5064.000000,1616.000000,8183.000000,5064.000000,736.000000,3727.000000,5056.000000,360.000000,1820.000000
1778791888.912397,2026-05-15T04:51:28+0800,5064.000000,1592.000000,8061.000000,5064.000000,744.000000,3767.000000,5064.000000,336.000000,1701.000000
1778791889.180177,2026-05-15T04:51:29+0800,5064.000000,1592.000000,8061.000000,5064.000000,744.000000,3767.000000,5064.000000,336.000000,1742.000000
1778791889.444998,2026-05-15T04:51:29+0800,5064.000000,1624.000000,8223.000000,5064.000000,736.000000,3727.000000,5056.000000,376.000000,1901.000000
1778791889.713432,2026-05-15T04:51:29+0800,5064.000000,1632.000000,8264.000000,5064.000000,744.000000,3761.000000,5056.000000,368.000000,1860.000000
1778791889.976012,2026-05-15T04:51:29+0800,5064.000000,1632.000000,8304.000000,5064.000000,744.000000,3767.000000,5056.000000,368.000000,1860.000000
1778791890.243448,2026-05-15T04:51:30+0800,5064.000000,1640.000000,8304.000000,5056.000000,744.000000,3761.000000,5056.000000,368.000000,1860.000000
1778791890.508275,2026-05-15T04:51:30+0800,5064.000000,1640.000000,8304.000000,5064.000000,744.000000,3767.000000,5056.000000,368.000000,1860.000000
1778791890.770642,2026-05-15T04:51:30+0800,5064.000000,1648.000000,8345.000000,5064.000000,752.000000,3767.000000,5056.000000,376.000000,1901.000000
1778791891.033196,2026-05-15T04:51:31+0800,5064.000000,1600.000000,8061.000000,5064.000000,728.000000,3686.000000,5064.000000,360.000000,1823.000000
1778791891.295960,2026-05-15T04:51:31+0800,5064.000000,1600.000000,8061.000000,5064.000000,728.000000,3646.000000,5064.000000,352.000000,1782.000000
1778791891.559453,2026-05-15T04:51:31+0800,5064.000000,1576.000000,7980.000000,5064.000000,712.000000,3605.000000,5064.000000,352.000000,1782.000000
1778791891.822135,2026-05-15T04:51:31+0800,5064.000000,1632.000000,8304.000000,5056.000000,752.000000,3802.000000,5056.000000,376.000000,1901.000000
