timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778792086.535227,2026-05-15T04:54:46+0800,5064.000000,1632.000000,8264.000000,5064.000000,744.000000,3767.000000,5064.000000,368.000000,1863.000000
1778792086.798524,2026-05-15T04:54:46+0800,5064.000000,1640.000000,8304.000000,5064.000000,744.000000,3767.000000,5064.000000,376.000000,1901.000000
1778792087.062791,2026-05-15T04:54:47+0800,5064.000000,1632.000000,8264.000000,5064.000000,744.000000,3767.000000,5064.000000,368.000000,1863.000000
1778792087.326456,2026-05-15T04:54:47+0800,5064.000000,1640.000000,8304.000000,5064.000000,744.000000,3767.000000,5056.000000,376.000000,1901.000000
1778792087.589295,2026-05-15T04:54:47+0800,5064.000000,1640.000000,8304.000000,5064.000000,744.000000,3767.000000,5064.000000,368.000000,1904.000000
1778792087.852143,2026-05-15T04:54:47+0800,5064.000000,1624.000000,8264.000000,5064.000000,752.000000,3808.000000,5064.000000,352.000000,1823.000000
1778792088.114796,2026-05-15T04:54:48+0800,5072.000000,1560.000000,7899.000000,5064.000000,712.000000,3605.000000,5064.000000,328.000000,1660.000000
1778792088.377361,2026-05-15T04:54:48+0800,5064.000000,1576.000000,7940.000000,5064.000000,712.000000,3605.000000,5064.000000,344.000000,1742.000000
1778792088.639973,2026-05-15T04:54:48+0800,5064.000000,1640.000000,8304.000000,5064.000000,752.000000,3808.000000,5064.000000,368.000000,1863.000000
1778792088.902527,2026-05-15T04:54:48+0800,5064.000000,1632.000000,8264.000000,5064.000000,752.000000,3808.000000,5064.000000,352.000000,1782.000000
1778792089.165511,2026-05-15T04:54:49+0800,5064.000000,1640.000000,8304.000000,5064.000000,752.000000,3808.000000,5064.000000,360.000000,1823.000000
1778792089.433195,2026-05-15T04:54:49+0800,5064.000000,1648.000000,8345.000000,5064.000000,752.000000,3808.000000,5064.000000,368.000000,1863.000000
1778792089.695621,2026-05-15T04:54:49+0800,5064.000000,1664.000000,8426.000000,5064.000000,760.000000,3808.000000,5064.000000,376.000000,1904.000000
1778792089.958361,2026-05-15T04:54:49+0800,5064.000000,1656.000000,8385.000000,5064.000000,760.000000,3848.000000,5064.000000,368.000000,1863.000000
1778792090.221177,2026-05-15T04:54:50+0800,5064.000000,1656.000000,8385.000000,5056.000000,760.000000,3842.000000,5056.000000,376.000000,1941.000000
1778792090.484763,2026-05-15T04:54:50+0800,5064.000000,1672.000000,8467.000000,5064.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
1778792090.747928,2026-05-15T04:54:50+0800,5064.000000,1648.000000,8385.000000,5064.000000,760.000000,3848.000000,5064.000000,368.000000,1860.000000
1778792091.012748,2026-05-15T04:54:51+0800,5064.000000,1672.000000,8467.000000,5056.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
1778792091.276024,2026-05-15T04:54:51+0800,5064.000000,1648.000000,8345.000000,5064.000000,768.000000,3889.000000,5056.000000,360.000000,1860.000000
1778792091.538614,2026-05-15T04:54:51+0800,5064.000000,1664.000000,8426.000000,5064.000000,760.000000,3842.000000,5056.000000,376.000000,1901.000000
1778792091.802258,2026-05-15T04:54:51+0800,5064.000000,1672.000000,8467.000000,5064.000000,760.000000,3842.000000,5056.000000,384.000000,1981.000000
1778792092.073786,2026-05-15T04:54:52+0800,5064.000000,1664.000000,8467.000000,5056.000000,768.000000,3883.000000,5056.000000,384.000000,1941.000000
1778792092.342807,2026-05-15T04:54:52+0800,5064.000000,1696.000000,8548.000000,5056.000000,768.000000,3883.000000,5056.000000,392.000000,1981.000000
1778792092.609021,2026-05-15T04:54:52+0800,5064.000000,1680.000000,8507.000000,5056.000000,768.000000,3883.000000,5056.000000,376.000000,1941.000000
1778792092.873340,2026-05-15T04:54:52+0800,5064.000000,1688.000000,8548.000000,5056.000000,768.000000,3883.000000,5056.000000,384.000000,1941.000000
1778792093.136357,2026-05-15T04:54:53+0800,5064.000000,1680.000000,8507.000000,5056.000000,768.000000,3883.000000,5056.000000,384.000000,1941.000000
