timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791985.847931,2026-05-15T04:53:05+0800,5064.000000,1632.000000,8223.000000,5064.000000,672.000000,3403.000000,5064.000000,432.000000,2187.000000
1778791986.114451,2026-05-15T04:53:06+0800,5064.000000,1592.000000,8021.000000,5064.000000,704.000000,3565.000000,5064.000000,368.000000,1863.000000
1778791986.377933,2026-05-15T04:53:06+0800,5064.000000,1616.000000,8183.000000,5064.000000,736.000000,3727.000000,5064.000000,352.000000,1782.000000
1778791986.641161,2026-05-15T04:53:06+0800,5064.000000,1608.000000,8142.000000,5064.000000,744.000000,3767.000000,5064.000000,352.000000,1782.000000
1778791986.904162,2026-05-15T04:53:06+0800,5064.000000,1624.000000,8223.000000,5064.000000,744.000000,3767.000000,5064.000000,360.000000,1823.000000
1778791987.166991,2026-05-15T04:53:07+0800,5064.000000,1600.000000,8142.000000,5064.000000,736.000000,3686.000000,5064.000000,360.000000,1823.000000
1778791987.430304,2026-05-15T04:53:07+0800,5064.000000,1608.000000,8142.000000,5064.000000,736.000000,3727.000000,5064.000000,352.000000,1782.000000
1778791987.692942,2026-05-15T04:53:07+0800,5064.000000,1640.000000,8304.000000,5064.000000,744.000000,3767.000000,5056.000000,376.000000,1901.000000
1778791987.957289,2026-05-15T04:53:07+0800,5064.000000,1624.000000,8223.000000,5064.000000,744.000000,3767.000000,5064.000000,352.000000,1782.000000
1778791988.226661,2026-05-15T04:53:08+0800,5064.000000,1624.000000,8223.000000,5064.000000,744.000000,3767.000000,5064.000000,360.000000,1863.000000
1778791988.496749,2026-05-15T04:53:08+0800,5064.000000,1640.000000,8304.000000,5064.000000,752.000000,3808.000000,5056.000000,368.000000,1860.000000
1778791988.759539,2026-05-15T04:53:08+0800,5064.000000,1664.000000,8426.000000,5064.000000,744.000000,3808.000000,5056.000000,384.000000,1981.000000
1778791989.023973,2026-05-15T04:53:09+0800,5064.000000,1640.000000,8304.000000,5064.000000,752.000000,3808.000000,5064.000000,368.000000,1860.000000
1778791989.287177,2026-05-15T04:53:09+0800,5064.000000,1624.000000,8183.000000,5064.000000,744.000000,3767.000000,5064.000000,360.000000,1823.000000
1778791989.549306,2026-05-15T04:53:09+0800,5064.000000,1640.000000,8304.000000,5064.000000,752.000000,3808.000000,5056.000000,368.000000,1860.000000
1778791989.812306,2026-05-15T04:53:09+0800,5064.000000,1648.000000,8385.000000,5064.000000,752.000000,3808.000000,5056.000000,376.000000,1901.000000
1778791990.075421,2026-05-15T04:53:10+0800,5064.000000,1640.000000,8304.000000,5064.000000,760.000000,3848.000000,5064.000000,360.000000,1863.000000
1778791990.338951,2026-05-15T04:53:10+0800,5064.000000,1640.000000,8304.000000,5064.000000,760.000000,3848.000000,5056.000000,368.000000,1860.000000
1778791990.602241,2026-05-15T04:53:10+0800,5064.000000,1656.000000,8385.000000,5056.000000,760.000000,3842.000000,5056.000000,376.000000,1901.000000
1778791990.865655,2026-05-15T04:53:10+0800,5064.000000,1672.000000,8467.000000,5064.000000,760.000000,3842.000000,5056.000000,392.000000,1981.000000
1778791991.130601,2026-05-15T04:53:11+0800,5064.000000,1640.000000,8304.000000,5056.000000,760.000000,3842.000000,5056.000000,352.000000,1820.000000
1778791991.393914,2026-05-15T04:53:11+0800,5064.000000,1664.000000,8426.000000,5056.000000,760.000000,3842.000000,5056.000000,384.000000,1981.000000
1778791991.657603,2026-05-15T04:53:11+0800,5064.000000,1672.000000,8467.000000,5056.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
1778791991.920433,2026-05-15T04:53:11+0800,5064.000000,1680.000000,8548.000000,5056.000000,760.000000,3842.000000,5056.000000,392.000000,1981.000000
1778791992.183486,2026-05-15T04:53:12+0800,5064.000000,1680.000000,8507.000000,5056.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
