timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791945.827538,2026-05-15T04:52:25+0800,5088.000000,752.000000,3866.000000,5088.000000,32.000000,162.000000,5088.000000,304.000000,1546.000000
1778791946.092158,2026-05-15T04:52:26+0800,5088.000000,720.000000,3622.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791946.359846,2026-05-15T04:52:26+0800,5088.000000,784.000000,3988.000000,5088.000000,40.000000,203.000000,5080.000000,336.000000,1706.000000
1778791946.623415,2026-05-15T04:52:26+0800,5088.000000,768.000000,3948.000000,5088.000000,40.000000,203.000000,5080.000000,328.000000,1668.000000
1778791946.887557,2026-05-15T04:52:26+0800,5088.000000,784.000000,4029.000000,5088.000000,40.000000,203.000000,5080.000000,336.000000,1706.000000
1778791947.151308,2026-05-15T04:52:27+0800,5088.000000,760.000000,3907.000000,5088.000000,40.000000,203.000000,5088.000000,320.000000,1628.000000
1778791947.415100,2026-05-15T04:52:27+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1424.000000
1778791947.677842,2026-05-15T04:52:27+0800,5088.000000,752.000000,3866.000000,5088.000000,144.000000,773.000000,5088.000000,200.000000,1056.000000
1778791947.940782,2026-05-15T04:52:27+0800,5072.000000,1488.000000,7547.000000,5064.000000,680.000000,3443.000000,5064.000000,320.000000,1620.000000
1778791948.204091,2026-05-15T04:52:28+0800,5072.000000,1528.000000,7737.000000,5064.000000,712.000000,3605.000000,5064.000000,328.000000,1660.000000
1778791948.467413,2026-05-15T04:52:28+0800,5064.000000,1552.000000,7859.000000,5064.000000,720.000000,3646.000000,5064.000000,336.000000,1701.000000
1778791948.730383,2026-05-15T04:52:28+0800,5064.000000,1568.000000,7940.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791948.994268,2026-05-15T04:52:28+0800,5064.000000,1576.000000,7980.000000,5064.000000,720.000000,3646.000000,5064.000000,352.000000,1782.000000
1778791949.257411,2026-05-15T04:52:29+0800,5064.000000,1568.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,344.000000,1742.000000
1778791949.521399,2026-05-15T04:52:29+0800,5064.000000,1592.000000,8061.000000,5064.000000,728.000000,3686.000000,5064.000000,352.000000,1782.000000
1778791949.789644,2026-05-15T04:52:29+0800,5064.000000,1592.000000,8061.000000,5064.000000,736.000000,3727.000000,5064.000000,344.000000,1742.000000
1778791950.053514,2026-05-15T04:52:30+0800,5064.000000,1608.000000,8142.000000,5064.000000,736.000000,3727.000000,5064.000000,360.000000,1823.000000
1778791950.317500,2026-05-15T04:52:30+0800,5064.000000,1592.000000,8102.000000,5064.000000,736.000000,3727.000000,5064.000000,352.000000,1782.000000
1778791950.580858,2026-05-15T04:52:30+0800,5064.000000,1584.000000,8061.000000,5064.000000,720.000000,3646.000000,5064.000000,360.000000,1823.000000
1778791950.845366,2026-05-15T04:52:30+0800,5064.000000,1592.000000,8061.000000,5064.000000,720.000000,3686.000000,5064.000000,360.000000,1823.000000
1778791951.109500,2026-05-15T04:52:31+0800,5064.000000,1600.000000,8142.000000,5064.000000,728.000000,3686.000000,5064.000000,368.000000,1863.000000
1778791951.373986,2026-05-15T04:52:31+0800,5064.000000,1608.000000,8142.000000,5064.000000,728.000000,3686.000000,5064.000000,368.000000,1863.000000
1778791951.637317,2026-05-15T04:52:31+0800,5064.000000,1600.000000,8102.000000,5064.000000,728.000000,3686.000000,5064.000000,360.000000,1823.000000
1778791951.900626,2026-05-15T04:52:31+0800,5064.000000,1584.000000,8061.000000,5064.000000,728.000000,3686.000000,5064.000000,344.000000,1742.000000
1778791952.163365,2026-05-15T04:52:32+0800,5064.000000,1568.000000,7940.000000,5064.000000,728.000000,3727.000000,5064.000000,328.000000,1660.000000
1778791952.425944,2026-05-15T04:52:32+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,328.000000,1660.000000
1778791952.688339,2026-05-15T04:52:32+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,336.000000,1701.000000
1778791952.950815,2026-05-15T04:52:32+0800,5064.000000,1696.000000,8588.000000,5056.000000,736.000000,3721.000000,5056.000000,440.000000,2224.000000
1778791953.222689,2026-05-15T04:52:33+0800,5064.000000,1616.000000,8183.000000,5064.000000,720.000000,3646.000000,5064.000000,368.000000,1863.000000
1778791953.488485,2026-05-15T04:52:33+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,328.000000,1701.000000
1778791953.752418,2026-05-15T04:52:33+0800,5064.000000,1616.000000,8223.000000,5064.000000,736.000000,3727.000000,5056.000000,360.000000,1860.000000
1778791954.015233,2026-05-15T04:52:34+0800,5064.000000,1608.000000,8142.000000,5064.000000,736.000000,3727.000000,5064.000000,352.000000,1782.000000
1778791954.278141,2026-05-15T04:52:34+0800,5064.000000,1608.000000,8183.000000,5064.000000,744.000000,3767.000000,5064.000000,352.000000,1782.000000
1778791954.542210,2026-05-15T04:52:34+0800,5064.000000,1624.000000,8223.000000,5064.000000,744.000000,3767.000000,5064.000000,360.000000,1823.000000
1778791954.804928,2026-05-15T04:52:34+0800,5064.000000,1616.000000,8183.000000,5064.000000,744.000000,3767.000000,5064.000000,352.000000,1820.000000
1778791955.071842,2026-05-15T04:52:35+0800,5064.000000,1616.000000,8223.000000,5064.000000,744.000000,3767.000000,5064.000000,352.000000,1823.000000
1778791955.338804,2026-05-15T04:52:35+0800,5064.000000,1624.000000,8223.000000,5064.000000,744.000000,3767.000000,5064.000000,352.000000,1779.000000
1778791955.603730,2026-05-15T04:52:35+0800,5064.000000,1640.000000,8304.000000,5056.000000,744.000000,3767.000000,5056.000000,368.000000,1860.000000
1778791955.866518,2026-05-15T04:52:35+0800,5064.000000,1632.000000,8264.000000,5064.000000,752.000000,3808.000000,5056.000000,360.000000,1820.000000
1778791956.132598,2026-05-15T04:52:36+0800,5064.000000,1648.000000,8345.000000,5056.000000,752.000000,3802.000000,5064.000000,384.000000,1904.000000
1778791956.398196,2026-05-15T04:52:36+0800,5064.000000,1632.000000,8264.000000,5064.000000,752.000000,3802.000000,5056.000000,360.000000,1820.000000
1778791956.662377,2026-05-15T04:52:36+0800,5064.000000,1640.000000,8304.000000,5064.000000,752.000000,3808.000000,5056.000000,360.000000,1820.000000
1778791956.925278,2026-05-15T04:52:36+0800,5064.000000,1648.000000,8345.000000,5056.000000,752.000000,3802.000000,5056.000000,368.000000,1860.000000
1778791957.189075,2026-05-15T04:52:37+0800,5064.000000,1648.000000,8345.000000,5064.000000,752.000000,3808.000000,5056.000000,376.000000,1901.000000
1778791957.453526,2026-05-15T04:52:37+0800,5064.000000,1624.000000,8264.000000,5064.000000,752.000000,3802.000000,5064.000000,352.000000,1823.000000
1778791957.716921,2026-05-15T04:52:37+0800,5064.000000,1648.000000,8345.000000,5064.000000,752.000000,3808.000000,5056.000000,368.000000,1860.000000
1778791957.979462,2026-05-15T04:52:37+0800,5064.000000,1648.000000,8345.000000,5056.000000,752.000000,3802.000000,5056.000000,368.000000,1860.000000
1778791958.242895,2026-05-15T04:52:38+0800,5064.000000,1656.000000,8385.000000,5056.000000,752.000000,3802.000000,5056.000000,376.000000,1901.000000
1778791958.510799,2026-05-15T04:52:38+0800,5064.000000,1672.000000,8467.000000,5056.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
1778791958.777843,2026-05-15T04:52:38+0800,5064.000000,1672.000000,8467.000000,5056.000000,760.000000,3842.000000,5056.000000,384.000000,1941.000000
1778791959.040935,2026-05-15T04:52:39+0800,5064.000000,1664.000000,8426.000000,5056.000000,760.000000,3842.000000,5056.000000,376.000000,1901.000000
