timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778792011.295075,2026-05-15T04:53:31+0800,5088.000000,744.000000,3785.000000,5088.000000,40.000000,203.000000,5088.000000,312.000000,1587.000000
1778792011.559842,2026-05-15T04:53:31+0800,5088.000000,760.000000,3866.000000,5088.000000,48.000000,244.000000,5080.000000,312.000000,1584.000000
1778792011.826033,2026-05-15T04:53:31+0800,5088.000000,752.000000,3866.000000,5088.000000,48.000000,244.000000,5088.000000,304.000000,1587.000000
1778792012.088939,2026-05-15T04:53:32+0800,5088.000000,744.000000,3826.000000,5088.000000,48.000000,203.000000,5088.000000,304.000000,1546.000000
1778792012.356210,2026-05-15T04:53:32+0800,5088.000000,752.000000,3866.000000,5088.000000,40.000000,203.000000,5088.000000,328.000000,1666.000000
1778792012.621358,2026-05-15T04:53:32+0800,5088.000000,768.000000,3907.000000,5088.000000,40.000000,203.000000,5080.000000,312.000000,1584.000000
1778792012.884511,2026-05-15T04:53:32+0800,5088.000000,696.000000,3541.000000,5088.000000,24.000000,122.000000,5088.000000,256.000000,1302.000000
1778792013.147531,2026-05-15T04:53:33+0800,5088.000000,664.000000,3419.000000,5088.000000,24.000000,122.000000,5088.000000,248.000000,1261.000000
1778792013.410811,2026-05-15T04:53:33+0800,5088.000000,752.000000,3826.000000,5088.000000,48.000000,244.000000,5088.000000,320.000000,1628.000000
1778792013.679084,2026-05-15T04:53:33+0800,5088.000000,736.000000,3744.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778792013.944383,2026-05-15T04:53:33+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1465.000000
1778792014.206572,2026-05-15T04:53:34+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778792014.470110,2026-05-15T04:53:34+0800,5088.000000,760.000000,3907.000000,5088.000000,40.000000,203.000000,5088.000000,304.000000,1546.000000
1778792014.733334,2026-05-15T04:53:34+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778792014.996414,2026-05-15T04:53:34+0800,5088.000000,752.000000,3866.000000,5088.000000,168.000000,895.000000,5088.000000,168.000000,895.000000
1778792015.260741,2026-05-15T04:53:35+0800,5072.000000,1480.000000,7547.000000,5064.000000,704.000000,3524.000000,5064.000000,280.000000,1458.000000
1778792015.526187,2026-05-15T04:53:35+0800,5072.000000,1512.000000,7668.000000,5064.000000,728.000000,3686.000000,5064.000000,280.000000,1417.000000
1778792015.789178,2026-05-15T04:53:35+0800,5072.000000,1528.000000,7750.000000,5064.000000,728.000000,3686.000000,5064.000000,288.000000,1458.000000
1778792016.054993,2026-05-15T04:53:36+0800,5064.000000,1552.000000,7859.000000,5064.000000,736.000000,3727.000000,5064.000000,296.000000,1539.000000
1778792016.320910,2026-05-15T04:53:36+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778792016.583300,2026-05-15T04:53:36+0800,5064.000000,1552.000000,7899.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1579.000000
1778792016.846885,2026-05-15T04:53:36+0800,5064.000000,1560.000000,7899.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1539.000000
1778792017.109303,2026-05-15T04:53:37+0800,5072.000000,1536.000000,7790.000000,5064.000000,728.000000,3686.000000,5064.000000,296.000000,1498.000000
1778792017.373947,2026-05-15T04:53:37+0800,5064.000000,1544.000000,7818.000000,5064.000000,736.000000,3727.000000,5064.000000,296.000000,1498.000000
1778792017.639480,2026-05-15T04:53:37+0800,5072.000000,1544.000000,7831.000000,5064.000000,736.000000,3727.000000,5064.000000,296.000000,1498.000000
1778792017.903106,2026-05-15T04:53:37+0800,5064.000000,1576.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,328.000000,1660.000000
1778792018.165897,2026-05-15T04:53:38+0800,5064.000000,1584.000000,8061.000000,5064.000000,736.000000,3727.000000,5064.000000,328.000000,1660.000000
1778792018.428246,2026-05-15T04:53:38+0800,5064.000000,1560.000000,7899.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1539.000000
1778792018.690929,2026-05-15T04:53:38+0800,5064.000000,1552.000000,7859.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1539.000000
1778792018.955703,2026-05-15T04:53:38+0800,5064.000000,1568.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1579.000000
1778792019.219796,2026-05-15T04:53:39+0800,5064.000000,1600.000000,8102.000000,5064.000000,744.000000,3767.000000,5064.000000,344.000000,1742.000000
1778792019.485445,2026-05-15T04:53:39+0800,5064.000000,1584.000000,8021.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778792019.748388,2026-05-15T04:53:39+0800,5064.000000,1656.000000,8426.000000,5064.000000,744.000000,3767.000000,5056.000000,384.000000,1981.000000
1778792020.013714,2026-05-15T04:53:40+0800,5064.000000,1656.000000,8385.000000,5064.000000,728.000000,3686.000000,5056.000000,384.000000,1941.000000
1778792020.283878,2026-05-15T04:53:40+0800,5064.000000,1600.000000,8142.000000,5064.000000,752.000000,3808.000000,5064.000000,328.000000,1660.000000
1778792020.548089,2026-05-15T04:53:40+0800,5064.000000,1584.000000,8021.000000,5064.000000,752.000000,3808.000000,5064.000000,320.000000,1620.000000
1778792020.811617,2026-05-15T04:53:40+0800,5064.000000,1616.000000,8223.000000,5064.000000,752.000000,3808.000000,5064.000000,336.000000,1701.000000
1778792021.074042,2026-05-15T04:53:41+0800,5064.000000,1616.000000,8223.000000,5064.000000,752.000000,3808.000000,5064.000000,344.000000,1742.000000
1778792021.338291,2026-05-15T04:53:41+0800,5064.000000,1608.000000,8142.000000,5064.000000,752.000000,3808.000000,5064.000000,336.000000,1701.000000
1778792021.606355,2026-05-15T04:53:41+0800,5064.000000,1640.000000,8345.000000,5064.000000,760.000000,3808.000000,5056.000000,352.000000,1779.000000
1778792021.872979,2026-05-15T04:53:41+0800,5064.000000,1608.000000,8142.000000,5064.000000,760.000000,3848.000000,5064.000000,336.000000,1701.000000
1778792022.140767,2026-05-15T04:53:42+0800,5064.000000,1640.000000,8345.000000,5064.000000,760.000000,3848.000000,5064.000000,360.000000,1823.000000
1778792022.408731,2026-05-15T04:53:42+0800,5064.000000,1632.000000,8264.000000,5064.000000,760.000000,3848.000000,5056.000000,352.000000,1779.000000
1778792022.672672,2026-05-15T04:53:42+0800,5064.000000,1632.000000,8264.000000,5064.000000,760.000000,3848.000000,5064.000000,344.000000,1742.000000
1778792022.935702,2026-05-15T04:53:42+0800,5064.000000,1632.000000,8264.000000,5064.000000,760.000000,3848.000000,5064.000000,336.000000,1701.000000
1778792023.198674,2026-05-15T04:53:43+0800,5064.000000,1640.000000,8304.000000,5064.000000,760.000000,3848.000000,5064.000000,344.000000,1742.000000
1778792023.461936,2026-05-15T04:53:43+0800,5064.000000,1640.000000,8304.000000,5064.000000,760.000000,3848.000000,5064.000000,344.000000,1742.000000
1778792023.724750,2026-05-15T04:53:43+0800,5064.000000,1736.000000,8791.000000,5056.000000,760.000000,3842.000000,5056.000000,424.000000,2143.000000
1778792023.994800,2026-05-15T04:53:43+0800,5064.000000,1648.000000,8345.000000,5064.000000,768.000000,3889.000000,5056.000000,352.000000,1779.000000
1778792024.258145,2026-05-15T04:53:44+0800,5064.000000,1648.000000,8345.000000,5064.000000,768.000000,3889.000000,5056.000000,352.000000,1779.000000
1778792024.523173,2026-05-15T04:53:44+0800,5064.000000,1656.000000,8385.000000,5064.000000,768.000000,3929.000000,5064.000000,352.000000,1779.000000
1778792024.786484,2026-05-15T04:53:44+0800,5064.000000,1664.000000,8426.000000,5056.000000,768.000000,3883.000000,5056.000000,360.000000,1820.000000
1778792025.050057,2026-05-15T04:53:45+0800,5064.000000,1648.000000,8385.000000,5064.000000,768.000000,3929.000000,5056.000000,352.000000,1779.000000
1778792025.316268,2026-05-15T04:53:45+0800,5064.000000,1656.000000,8385.000000,5056.000000,768.000000,3923.000000,5056.000000,360.000000,1820.000000
1778792025.579688,2026-05-15T04:53:45+0800,5064.000000,1680.000000,8507.000000,5056.000000,768.000000,3883.000000,5056.000000,376.000000,1901.000000
1778792025.843585,2026-05-15T04:53:45+0800,5064.000000,1672.000000,8467.000000,5064.000000,768.000000,3889.000000,5056.000000,352.000000,1820.000000
