timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791811.168489,2026-05-15T04:50:11+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5080.000000,304.000000,1544.000000
1778791811.436280,2026-05-15T04:50:11+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,280.000000,1424.000000
1778791811.700839,2026-05-15T04:50:11+0800,5088.000000,720.000000,3663.000000,5088.000000,32.000000,162.000000,5080.000000,288.000000,1463.000000
1778791811.964483,2026-05-15T04:50:11+0800,5088.000000,688.000000,3541.000000,5088.000000,24.000000,122.000000,5088.000000,288.000000,1465.000000
1778791812.228564,2026-05-15T04:50:12+0800,5088.000000,728.000000,3704.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1503.000000
1778791812.491749,2026-05-15T04:50:12+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,296.000000,1503.000000
1778791812.755075,2026-05-15T04:50:12+0800,5088.000000,672.000000,3419.000000,5088.000000,24.000000,122.000000,5088.000000,256.000000,1302.000000
1778791813.018967,2026-05-15T04:50:13+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1424.000000
1778791813.282077,2026-05-15T04:50:13+0800,5088.000000,648.000000,3297.000000,5088.000000,16.000000,81.000000,5088.000000,232.000000,1180.000000
1778791813.545667,2026-05-15T04:50:13+0800,5088.000000,664.000000,3419.000000,5088.000000,24.000000,122.000000,5088.000000,264.000000,1343.000000
1778791813.810308,2026-05-15T04:50:13+0800,5080.000000,976.000000,4998.000000,5080.000000,312.000000,1584.000000,5080.000000,216.000000,1097.000000
1778791814.073275,2026-05-15T04:50:14+0800,5072.000000,1456.000000,7384.000000,5064.000000,688.000000,3484.000000,5064.000000,280.000000,1417.000000
1778791814.335964,2026-05-15T04:50:14+0800,5072.000000,1472.000000,7506.000000,5064.000000,696.000000,3524.000000,5064.000000,288.000000,1458.000000
1778791814.600379,2026-05-15T04:50:14+0800,5064.000000,1488.000000,7535.000000,5064.000000,696.000000,3524.000000,5064.000000,288.000000,1498.000000
1778791814.867807,2026-05-15T04:50:14+0800,5064.000000,1496.000000,7575.000000,5064.000000,704.000000,3565.000000,5064.000000,296.000000,1498.000000
1778791815.133121,2026-05-15T04:50:15+0800,5064.000000,1504.000000,7616.000000,5064.000000,704.000000,3565.000000,5064.000000,296.000000,1498.000000
1778791815.397637,2026-05-15T04:50:15+0800,5064.000000,1496.000000,7616.000000,5064.000000,704.000000,3565.000000,5064.000000,288.000000,1458.000000
1778791815.662038,2026-05-15T04:50:15+0800,5064.000000,1496.000000,7616.000000,5064.000000,712.000000,3565.000000,5064.000000,288.000000,1498.000000
1778791815.925826,2026-05-15T04:50:15+0800,5064.000000,1504.000000,7616.000000,5064.000000,712.000000,3605.000000,5064.000000,288.000000,1458.000000
1778791816.192761,2026-05-15T04:50:16+0800,5064.000000,1488.000000,7575.000000,5064.000000,712.000000,3605.000000,5064.000000,272.000000,1377.000000
1778791816.458847,2026-05-15T04:50:16+0800,5072.000000,1512.000000,7668.000000,5064.000000,712.000000,3605.000000,5064.000000,296.000000,1498.000000
1778791816.721536,2026-05-15T04:50:16+0800,5064.000000,1504.000000,7616.000000,5064.000000,712.000000,3605.000000,5064.000000,296.000000,1498.000000
1778791816.985734,2026-05-15T04:50:16+0800,5064.000000,1504.000000,7616.000000,5064.000000,720.000000,3646.000000,5064.000000,280.000000,1417.000000
1778791817.248930,2026-05-15T04:50:17+0800,5064.000000,1520.000000,7697.000000,5064.000000,720.000000,3646.000000,5064.000000,296.000000,1498.000000
1778791817.513464,2026-05-15T04:50:17+0800,5064.000000,1504.000000,7616.000000,5064.000000,720.000000,3646.000000,5064.000000,280.000000,1458.000000
1778791817.776328,2026-05-15T04:50:17+0800,5072.000000,1504.000000,7628.000000,5064.000000,728.000000,3646.000000,5064.000000,288.000000,1458.000000
1778791818.039613,2026-05-15T04:50:18+0800,5064.000000,1512.000000,7656.000000,5064.000000,728.000000,3686.000000,5064.000000,280.000000,1458.000000
1778791818.305622,2026-05-15T04:50:18+0800,5064.000000,1520.000000,7697.000000,5064.000000,728.000000,3686.000000,5064.000000,288.000000,1498.000000
1778791818.568210,2026-05-15T04:50:18+0800,5064.000000,1512.000000,7697.000000,5064.000000,728.000000,3686.000000,5064.000000,280.000000,1458.000000
1778791818.831209,2026-05-15T04:50:18+0800,5064.000000,1528.000000,7778.000000,5064.000000,728.000000,3686.000000,5064.000000,296.000000,1498.000000
1778791819.094333,2026-05-15T04:50:19+0800,5064.000000,1528.000000,7737.000000,5064.000000,728.000000,3686.000000,5064.000000,288.000000,1458.000000
1778791819.357011,2026-05-15T04:50:19+0800,5064.000000,1520.000000,7697.000000,5064.000000,728.000000,3686.000000,5064.000000,288.000000,1498.000000
1778791819.621241,2026-05-15T04:50:19+0800,5064.000000,1536.000000,7818.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1539.000000
1778791819.884709,2026-05-15T04:50:19+0800,5064.000000,1552.000000,7859.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1620.000000
1778791820.152438,2026-05-15T04:50:20+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791820.417584,2026-05-15T04:50:20+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778791820.680551,2026-05-15T04:50:20+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791820.944320,2026-05-15T04:50:20+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778791821.207861,2026-05-15T04:50:21+0800,5064.000000,1576.000000,7980.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791821.470388,2026-05-15T04:50:21+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791821.733871,2026-05-15T04:50:21+0800,5064.000000,1560.000000,7899.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791821.997505,2026-05-15T04:50:21+0800,5064.000000,1576.000000,7980.000000,5064.000000,744.000000,3761.000000,5056.000000,320.000000,1617.000000
1778791822.260227,2026-05-15T04:50:22+0800,5064.000000,1568.000000,7980.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791822.525099,2026-05-15T04:50:22+0800,5064.000000,1568.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791822.788960,2026-05-15T04:50:22+0800,5064.000000,1576.000000,7980.000000,5064.000000,752.000000,3767.000000,5056.000000,320.000000,1617.000000
1778791823.052190,2026-05-15T04:50:23+0800,5064.000000,1560.000000,7899.000000,5064.000000,752.000000,3808.000000,5064.000000,304.000000,1539.000000
1778791823.316380,2026-05-15T04:50:23+0800,5064.000000,1576.000000,7980.000000,5064.000000,752.000000,3767.000000,5064.000000,312.000000,1620.000000
1778791823.579971,2026-05-15T04:50:23+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791823.846457,2026-05-15T04:50:23+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,328.000000,1658.000000
1778791824.112965,2026-05-15T04:50:24+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791824.376611,2026-05-15T04:50:24+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1617.000000
1778791824.639866,2026-05-15T04:50:24+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3721.000000,5056.000000,328.000000,1658.000000
