timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791910.658522,2026-05-15T04:51:50+0800,5088.000000,736.000000,3744.000000,5088.000000,40.000000,203.000000,5088.000000,296.000000,1506.000000
1778791910.921927,2026-05-15T04:51:50+0800,5088.000000,736.000000,3744.000000,5088.000000,32.000000,162.000000,5088.000000,304.000000,1546.000000
1778791911.185507,2026-05-15T04:51:51+0800,5088.000000,728.000000,3744.000000,5088.000000,40.000000,203.000000,5080.000000,296.000000,1503.000000
1778791911.451212,2026-05-15T04:51:51+0800,5088.000000,728.000000,3744.000000,5088.000000,32.000000,162.000000,5088.000000,288.000000,1465.000000
1778791911.714601,2026-05-15T04:51:51+0800,5088.000000,736.000000,3785.000000,5088.000000,40.000000,244.000000,5088.000000,296.000000,1506.000000
1778791911.977745,2026-05-15T04:51:51+0800,5088.000000,752.000000,3826.000000,5088.000000,40.000000,203.000000,5080.000000,312.000000,1584.000000
1778791912.243785,2026-05-15T04:51:52+0800,5088.000000,744.000000,3826.000000,5088.000000,40.000000,203.000000,5080.000000,320.000000,1625.000000
1778791912.512887,2026-05-15T04:51:52+0800,5088.000000,760.000000,3866.000000,5088.000000,40.000000,203.000000,5080.000000,320.000000,1625.000000
1778791912.776505,2026-05-15T04:51:52+0800,5088.000000,688.000000,3500.000000,5088.000000,24.000000,122.000000,5088.000000,256.000000,1302.000000
1778791913.039471,2026-05-15T04:51:53+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5088.000000,272.000000,1383.000000
1778791913.303178,2026-05-15T04:51:53+0800,5088.000000,680.000000,3500.000000,5088.000000,24.000000,122.000000,5088.000000,264.000000,1343.000000
1778791913.566336,2026-05-15T04:51:53+0800,5088.000000,680.000000,3500.000000,5088.000000,24.000000,122.000000,5088.000000,264.000000,1383.000000
1778791913.829560,2026-05-15T04:51:53+0800,5088.000000,752.000000,3826.000000,5088.000000,40.000000,203.000000,5080.000000,312.000000,1584.000000
1778791914.093128,2026-05-15T04:51:54+0800,5088.000000,728.000000,3704.000000,5088.000000,40.000000,203.000000,5088.000000,288.000000,1465.000000
1778791914.356080,2026-05-15T04:51:54+0800,5088.000000,736.000000,3744.000000,5088.000000,40.000000,203.000000,5080.000000,288.000000,1503.000000
1778791914.619357,2026-05-15T04:51:54+0800,5080.000000,984.000000,5039.000000,5080.000000,320.000000,1625.000000,5080.000000,224.000000,1137.000000
1778791914.882055,2026-05-15T04:51:54+0800,5072.000000,1512.000000,7668.000000,5064.000000,712.000000,3605.000000,5064.000000,304.000000,1539.000000
1778791915.145439,2026-05-15T04:51:55+0800,5064.000000,1536.000000,7778.000000,5064.000000,728.000000,3686.000000,5064.000000,304.000000,1539.000000
1778791915.408764,2026-05-15T04:51:55+0800,5064.000000,1536.000000,7778.000000,5064.000000,728.000000,3686.000000,5064.000000,304.000000,1539.000000
1778791915.671968,2026-05-15T04:51:55+0800,5064.000000,1536.000000,7818.000000,5064.000000,728.000000,3686.000000,5064.000000,296.000000,1498.000000
1778791915.935225,2026-05-15T04:51:55+0800,5064.000000,1512.000000,7697.000000,5064.000000,736.000000,3727.000000,5064.000000,280.000000,1417.000000
1778791916.201427,2026-05-15T04:51:56+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791916.464753,2026-05-15T04:51:56+0800,5064.000000,1568.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791916.728085,2026-05-15T04:51:56+0800,5064.000000,1552.000000,7859.000000,5064.000000,744.000000,3767.000000,5064.000000,296.000000,1498.000000
1778791916.990651,2026-05-15T04:51:56+0800,5064.000000,1568.000000,7980.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791917.253098,2026-05-15T04:51:57+0800,5064.000000,1560.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791917.516176,2026-05-15T04:51:57+0800,5064.000000,1552.000000,7859.000000,5064.000000,744.000000,3767.000000,5064.000000,296.000000,1498.000000
1778791917.780320,2026-05-15T04:51:57+0800,5064.000000,1536.000000,7778.000000,5064.000000,736.000000,3686.000000,5064.000000,312.000000,1620.000000
1778791918.048593,2026-05-15T04:51:58+0800,5064.000000,1560.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791918.314823,2026-05-15T04:51:58+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,328.000000,1660.000000
1778791918.577202,2026-05-15T04:51:58+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1660.000000
1778791918.839540,2026-05-15T04:51:58+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,296.000000,1539.000000
1778791919.102554,2026-05-15T04:51:59+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778791919.365365,2026-05-15T04:51:59+0800,5064.000000,1584.000000,8021.000000,5064.000000,744.000000,3727.000000,5064.000000,320.000000,1660.000000
1778791919.629506,2026-05-15T04:51:59+0800,5064.000000,1592.000000,8102.000000,5064.000000,736.000000,3727.000000,5064.000000,328.000000,1660.000000
1778791919.891831,2026-05-15T04:51:59+0800,5064.000000,1568.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791920.154403,2026-05-15T04:52:00+0800,5064.000000,1608.000000,8183.000000,5064.000000,736.000000,3727.000000,5064.000000,344.000000,1742.000000
1778791920.416869,2026-05-15T04:52:00+0800,5064.000000,1576.000000,7980.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1620.000000
1778791920.682529,2026-05-15T04:52:00+0800,5064.000000,1576.000000,7940.000000,5064.000000,752.000000,3808.000000,5064.000000,304.000000,1579.000000
1778791920.949763,2026-05-15T04:52:00+0800,5064.000000,1576.000000,7980.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791921.212965,2026-05-15T04:52:01+0800,5064.000000,1640.000000,8304.000000,5056.000000,728.000000,3680.000000,5056.000000,384.000000,1941.000000
1778791921.483267,2026-05-15T04:52:01+0800,5064.000000,1608.000000,8183.000000,5064.000000,744.000000,3767.000000,5056.000000,344.000000,1739.000000
1778791921.753340,2026-05-15T04:52:01+0800,5064.000000,1600.000000,8102.000000,5064.000000,752.000000,3808.000000,5064.000000,336.000000,1701.000000
1778791922.017870,2026-05-15T04:52:02+0800,5064.000000,1624.000000,8223.000000,5064.000000,744.000000,3767.000000,5056.000000,352.000000,1779.000000
1778791922.285031,2026-05-15T04:52:02+0800,5064.000000,1600.000000,8102.000000,5064.000000,752.000000,3808.000000,5064.000000,320.000000,1660.000000
1778791922.548098,2026-05-15T04:52:02+0800,5064.000000,1608.000000,8142.000000,5064.000000,752.000000,3808.000000,5064.000000,328.000000,1701.000000
1778791922.810554,2026-05-15T04:52:02+0800,5064.000000,1608.000000,8142.000000,5064.000000,752.000000,3808.000000,5064.000000,328.000000,1660.000000
1778791923.076936,2026-05-15T04:52:03+0800,5064.000000,1640.000000,8304.000000,5056.000000,752.000000,3802.000000,5056.000000,368.000000,1860.000000
1778791923.340764,2026-05-15T04:52:03+0800,5064.000000,1624.000000,8264.000000,5064.000000,752.000000,3808.000000,5056.000000,336.000000,1698.000000
1778791923.603410,2026-05-15T04:52:03+0800,5064.000000,1640.000000,8304.000000,5064.000000,760.000000,3848.000000,5056.000000,352.000000,1779.000000
1778791923.866203,2026-05-15T04:52:03+0800,5064.000000,1624.000000,8264.000000,5064.000000,760.000000,3842.000000,5056.000000,344.000000,1739.000000
1778791924.128634,2026-05-15T04:52:04+0800,5064.000000,1624.000000,8264.000000,5064.000000,760.000000,3842.000000,5056.000000,344.000000,1739.000000
1778791924.392339,2026-05-15T04:52:04+0800,5064.000000,1624.000000,8183.000000,5064.000000,760.000000,3842.000000,5064.000000,336.000000,1698.000000
1778791924.654913,2026-05-15T04:52:04+0800,5064.000000,1616.000000,8183.000000,5064.000000,760.000000,3848.000000,5056.000000,336.000000,1698.000000
1778791924.917540,2026-05-15T04:52:04+0800,5064.000000,1632.000000,8264.000000,5064.000000,760.000000,3848.000000,5056.000000,336.000000,1698.000000
1778791925.180561,2026-05-15T04:52:05+0800,5064.000000,1632.000000,8264.000000,5064.000000,760.000000,3848.000000,5056.000000,336.000000,1698.000000
1778791925.444444,2026-05-15T04:52:05+0800,5064.000000,1624.000000,8223.000000,5056.000000,760.000000,3842.000000,5056.000000,328.000000,1658.000000
