path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0002_100983448.jpg,Tomato___Early_blight,Tomato___Early_blight,0.959424614906311,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0003_1234080-Early-Blight.jpg,Tomato___Early_blight,Tomato___Early_blight,0.765756368637085,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0004_Shoemaker_7068.JPG.jpg,Tomato___Early_blight,Tomato___Early_blight,0.9860671162605286,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.5289044976234436,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6816464066505432,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.4712216258049011,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.538371741771698,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.5568637251853943,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0001_1684.jpg,Tomato___healthy,Tomato___healthy,0.9996829032897949,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___Late_blight,0.3663044571876526,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0003_90e2c0.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.6438945531845093,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0004_DSCN1015.JPG.jpg,Tomato___healthy,Tomato___healthy,0.9883621335029602,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0005_IMG_1246.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.8042967915534973,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0006_Tomato59.JPG.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.3138185739517212,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0007_Tomato_leaf.jpg,Tomato___healthy,Tomato___healthy,0.8046921491622925,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0008_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Tomato___healthy,0.999057948589325,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0001_110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9998410940170288,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999258518218994,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9420973062515259,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0004_70.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.7638953924179077,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.963694155216217,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0006_IMG_5808.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9866642951965332,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0007_LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.9178566932678223,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0008_dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9997091889381409,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0009_image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.6117334365844727,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0010_late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9986394047737122,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0001_49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.737773060798645,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0002_50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9801029562950134,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0003_BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9684910774230957,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0004_black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.986742377281189,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0005_dscn6689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999692440032959,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0006_fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.7678371667861938,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0001_0.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9057965278625488,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0002_2STEM.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9987834095954895,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0003_2septoria-tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9887580871582031,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0004_55830b60a7cf2.image.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9358386993408203,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0005_6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7359960079193115,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0006_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.986671507358551,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0007_6447731_orig.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.5833502411842346,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0008_7-17-Photo3_Septoria-MARY.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.6598491668701172,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0009_RARZ4.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9603452682495117,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0010_early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9938806295394897,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0011_sept4disease-019.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.778581440448761,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0001_9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.9888468980789185,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0002_D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.6911659836769104,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0003_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,0.5338335633277893,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0004_everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.7113364338874817,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0005_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.5443044900894165,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0006_page_2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.33002644777297974,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0007_tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.45296815037727356,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0008_tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.7208676338195801,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0009_toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9890088438987732,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0010_tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.4997076988220215,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0001_11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9364161491394043,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0002_17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.7568211555480957,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0003_8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9989818930625916,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0004_fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9207542538642883,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0005_glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.6987868547439575,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0006_tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9983474016189575,True
