path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9993465542793274,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9748588800430298,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0004_70.jpg,Tomato___Late_blight,Tomato___Early_blight,0.37984350323677063,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.7557255625724792,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0006_IMG_5808.jpg,Tomato___Late_blight,Tomato___Late_blight,0.7677252292633057,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0007_LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Early_blight,0.3304443955421448,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0008_dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9986329674720764,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0009_image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.7962519526481628,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0010_late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999602735042572,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0001_49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6099292039871216,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0002_50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9990554451942444,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0003_BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.944053590297699,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0004_black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.6392421722412109,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0005_dscn6689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9991446733474731,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0006_fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.3931228518486023,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0001_0.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.7230141758918762,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0002_2STEM.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9928556084632874,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0003_2septoria-tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8390089869499207,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0004_55830b60a7cf2.image.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6868306398391724,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0005_6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8878602981567383,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0006_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8305134773254395,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0007_6447731_orig.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9755358099937439,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0008_7-17-Photo3_Septoria-MARY.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.44473597407341003,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0009_RARZ4.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9594091176986694,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0010_early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9975886344909668,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0011_sept4disease-019.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6601646542549133,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0001_9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.9630564451217651,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0002_D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.8971166014671326,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0003_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,0.33391615748405457,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0004_everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.49658772349357605,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0005_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.8921188712120056,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0006_page_2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.37952569127082825,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0007_tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.556614875793457,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0008_tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.5805632472038269,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0009_toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9998897314071655,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0010_tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.5565841197967529,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0001_11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9971861243247986,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0002_17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.7483474016189575,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0003_8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9766936898231506,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0004_fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9979346990585327,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0005_glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.6411085724830627,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0006_tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9991368651390076,True
