image,true,pred,confidence,correct
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0007_tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.135775,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0008_tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.144094,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0009_toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.215911,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0010_tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.144755,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0001_1684.jpg,Tomato___healthy,Tomato___healthy,0.231919,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___Late_blight,0.216187,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0003_90e2c0.jpg,Tomato___healthy,Tomato___Late_blight,0.167148,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0004_DSCN1015.JPG.jpg,Tomato___healthy,Tomato___healthy,0.231799,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0005_IMG_1246.jpg,Tomato___healthy,Tomato___healthy,0.194754,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0006_Tomato59.JPG.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.210229,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0007_Tomato_leaf.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.159817,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0008_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Tomato___healthy,0.231910,1
