image,true,pred,confidence,correct
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___healthy,0.229594,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.210446,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Septoria_leaf_spot,0.136045,0
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.182557,1
datasets/val/plantdoc_val_pd5_space/Tomato___Early_blight/plantdoc_0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.169846,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0001_110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231947,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231513,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.188462,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0004_70.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.161870,0
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.218894,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0006_IMG_5808.jpg,Tomato___Late_blight,Tomato___Late_blight,0.192918,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0007_LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Late_blight,0.133032,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0008_dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231962,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0009_image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.176780,1
datasets/val/plantdoc_val_pd5_space/Tomato___Late_blight/plantdoc_0010_late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.231853,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0001_49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.122962,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0002_50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.227445,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0003_BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.214003,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0004_black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.186023,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0005_dscn6689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.231854,1
datasets/val/plantdoc_val_pd5_space/Tomato___Leaf_Mold/plantdoc_0006_fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.141105,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0001_0.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.169650,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0002_2STEM.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.226953,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0003_2septoria-tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.212849,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0004_55830b60a7cf2.image.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.164948,0
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0005_6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.178722,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0006_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.179160,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0007_6447731_orig.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.223905,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0008_7-17-Photo3_Septoria-MARY.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.167729,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0009_RARZ4.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.148596,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0010_early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.175576,1
datasets/val/plantdoc_val_pd5_space/Tomato___Septoria_leaf_spot/plantdoc_0011_sept4disease-019.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.227597,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0001_11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.228548,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0002_17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.179532,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0003_8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.220616,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0004_fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.227184,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0005_glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.178134,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_Yellow_Leaf_Curl_Virus/plantdoc_0006_tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.223708,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0001_9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.210791,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0002_D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.204210,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0003_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,0.185834,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0004_everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.143712,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0005_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.133490,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0006_page_2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.169192,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0007_tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Tomato___Early_blight,0.116803,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0008_tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.147904,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0009_toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.208517,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0010_tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.147274,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0001_1684.jpg,Tomato___healthy,Tomato___healthy,0.231733,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___Late_blight,0.218168,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0003_90e2c0.jpg,Tomato___healthy,Tomato___Late_blight,0.168989,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0004_DSCN1015.JPG.jpg,Tomato___healthy,Tomato___healthy,0.230802,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0005_IMG_1246.jpg,Tomato___healthy,Tomato___healthy,0.182358,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0006_Tomato59.JPG.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.206921,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0007_Tomato_leaf.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.131278,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0008_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Tomato___healthy,0.231663,1
