timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791541.561899,2026-05-15T04:45:41+0800,5064.000000,1528.000000,7737.000000,5064.000000,720.000000,3646.000000,5064.000000,304.000000,1539.000000
1778791541.825678,2026-05-15T04:45:41+0800,5064.000000,1544.000000,7818.000000,5064.000000,720.000000,3646.000000,5064.000000,312.000000,1620.000000
1778791542.088431,2026-05-15T04:45:42+0800,5064.000000,1544.000000,7818.000000,5064.000000,728.000000,3686.000000,5064.000000,328.000000,1660.000000
1778791542.355355,2026-05-15T04:45:42+0800,5064.000000,1544.000000,7859.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791542.618812,2026-05-15T04:45:42+0800,5064.000000,1552.000000,7859.000000,5064.000000,728.000000,3686.000000,5064.000000,328.000000,1660.000000
1778791542.882097,2026-05-15T04:45:42+0800,5064.000000,1568.000000,7940.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778791543.145332,2026-05-15T04:45:43+0800,5064.000000,1568.000000,7940.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778791543.408525,2026-05-15T04:45:43+0800,5064.000000,1568.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778791543.671774,2026-05-15T04:45:43+0800,5064.000000,1576.000000,7980.000000,5064.000000,736.000000,3686.000000,5064.000000,344.000000,1742.000000
1778791543.934903,2026-05-15T04:45:43+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,344.000000,1742.000000
1778791544.198305,2026-05-15T04:45:44+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1660.000000
1778791544.461781,2026-05-15T04:45:44+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5056.000000,336.000000,1698.000000
1778791544.724371,2026-05-15T04:45:44+0800,5064.000000,1568.000000,7980.000000,5064.000000,736.000000,3727.000000,5064.000000,336.000000,1701.000000
1778791544.988024,2026-05-15T04:45:44+0800,5064.000000,1544.000000,7859.000000,5064.000000,720.000000,3646.000000,5064.000000,328.000000,1701.000000
1778791545.255987,2026-05-15T04:45:45+0800,5064.000000,1552.000000,7859.000000,5064.000000,720.000000,3646.000000,5064.000000,320.000000,1620.000000
1778791545.522874,2026-05-15T04:45:45+0800,5064.000000,1560.000000,7899.000000,5064.000000,720.000000,3646.000000,5064.000000,336.000000,1701.000000
1778791545.785526,2026-05-15T04:45:45+0800,5064.000000,1568.000000,7940.000000,5064.000000,720.000000,3646.000000,5064.000000,328.000000,1660.000000
1778791546.049219,2026-05-15T04:45:46+0800,5064.000000,1584.000000,8021.000000,5064.000000,720.000000,3646.000000,5064.000000,344.000000,1742.000000
1778791546.311707,2026-05-15T04:45:46+0800,5064.000000,1552.000000,7899.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791546.574539,2026-05-15T04:45:46+0800,5064.000000,1568.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778791546.837253,2026-05-15T04:45:46+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,336.000000,1701.000000
1778791547.102245,2026-05-15T04:45:47+0800,5064.000000,1592.000000,8061.000000,5056.000000,728.000000,3680.000000,5056.000000,360.000000,1820.000000
1778791547.364687,2026-05-15T04:45:47+0800,5064.000000,1576.000000,8021.000000,5064.000000,728.000000,3686.000000,5064.000000,344.000000,1742.000000
1778791547.627606,2026-05-15T04:45:47+0800,5064.000000,1592.000000,8061.000000,5064.000000,728.000000,3686.000000,5056.000000,352.000000,1779.000000
1778791547.891572,2026-05-15T04:45:47+0800,5064.000000,1576.000000,7980.000000,5064.000000,736.000000,3727.000000,5056.000000,328.000000,1658.000000
1778791548.157491,2026-05-15T04:45:48+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3727.000000,5064.000000,344.000000,1742.000000
1778791548.421326,2026-05-15T04:45:48+0800,5064.000000,1592.000000,8061.000000,5064.000000,736.000000,3727.000000,5064.000000,344.000000,1742.000000
1778791548.683967,2026-05-15T04:45:48+0800,5064.000000,1592.000000,8061.000000,5064.000000,736.000000,3686.000000,5064.000000,344.000000,1742.000000
1778791548.947353,2026-05-15T04:45:48+0800,5064.000000,1600.000000,8102.000000,5064.000000,736.000000,3727.000000,5064.000000,352.000000,1779.000000
1778791549.211097,2026-05-15T04:45:49+0800,5064.000000,1592.000000,8061.000000,5064.000000,736.000000,3727.000000,5056.000000,344.000000,1739.000000
