timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791409.175256,2026-05-15T04:43:29+0800,5064.000000,1472.000000,7494.000000,5064.000000,696.000000,3524.000000,5064.000000,288.000000,1458.000000
1778791409.438549,2026-05-15T04:43:29+0800,5064.000000,1456.000000,7373.000000,5064.000000,696.000000,3524.000000,5064.000000,272.000000,1417.000000
1778791409.701665,2026-05-15T04:43:29+0800,5064.000000,1480.000000,7494.000000,5064.000000,696.000000,3524.000000,5064.000000,280.000000,1417.000000
1778791409.964756,2026-05-15T04:43:29+0800,5064.000000,1472.000000,7454.000000,5064.000000,704.000000,3565.000000,5064.000000,272.000000,1377.000000
1778791410.227729,2026-05-15T04:43:30+0800,5064.000000,1488.000000,7535.000000,5064.000000,704.000000,3565.000000,5064.000000,288.000000,1458.000000
1778791410.490151,2026-05-15T04:43:30+0800,5064.000000,1488.000000,7535.000000,5064.000000,704.000000,3565.000000,5064.000000,280.000000,1417.000000
1778791410.752572,2026-05-15T04:43:30+0800,5064.000000,1496.000000,7575.000000,5064.000000,704.000000,3565.000000,5064.000000,288.000000,1458.000000
1778791411.015211,2026-05-15T04:43:31+0800,5064.000000,1472.000000,7494.000000,5064.000000,712.000000,3605.000000,5064.000000,280.000000,1417.000000
1778791411.280551,2026-05-15T04:43:31+0800,5064.000000,1488.000000,7575.000000,5064.000000,712.000000,3605.000000,5064.000000,280.000000,1417.000000
1778791411.543699,2026-05-15T04:43:31+0800,5064.000000,1504.000000,7616.000000,5064.000000,712.000000,3605.000000,5064.000000,288.000000,1498.000000
1778791411.810386,2026-05-15T04:43:31+0800,5064.000000,1488.000000,7535.000000,5064.000000,712.000000,3605.000000,5064.000000,280.000000,1417.000000
1778791412.075238,2026-05-15T04:43:32+0800,5064.000000,1496.000000,7616.000000,5064.000000,712.000000,3605.000000,5064.000000,288.000000,1458.000000
1778791412.337956,2026-05-15T04:43:32+0800,5064.000000,1528.000000,7737.000000,5064.000000,712.000000,3605.000000,5064.000000,312.000000,1579.000000
1778791412.601449,2026-05-15T04:43:32+0800,5064.000000,1520.000000,7697.000000,5064.000000,720.000000,3646.000000,5064.000000,304.000000,1539.000000
1778791412.864635,2026-05-15T04:43:32+0800,5064.000000,1520.000000,7697.000000,5064.000000,720.000000,3646.000000,5064.000000,296.000000,1539.000000
1778791413.127209,2026-05-15T04:43:33+0800,5064.000000,1536.000000,7778.000000,5064.000000,720.000000,3646.000000,5064.000000,312.000000,1620.000000
1778791413.390381,2026-05-15T04:43:33+0800,5064.000000,1544.000000,7818.000000,5064.000000,720.000000,3646.000000,5056.000000,320.000000,1617.000000
1778791413.653780,2026-05-15T04:43:33+0800,5064.000000,1528.000000,7737.000000,5064.000000,720.000000,3646.000000,5064.000000,304.000000,1539.000000
1778791413.916659,2026-05-15T04:43:33+0800,5064.000000,1520.000000,7697.000000,5064.000000,728.000000,3686.000000,5064.000000,296.000000,1498.000000
1778791414.179224,2026-05-15T04:43:34+0800,5064.000000,1520.000000,7737.000000,5064.000000,728.000000,3686.000000,5064.000000,296.000000,1498.000000
1778791414.443144,2026-05-15T04:43:34+0800,5064.000000,1520.000000,7697.000000,5064.000000,728.000000,3686.000000,5064.000000,296.000000,1498.000000
1778791414.707130,2026-05-15T04:43:34+0800,5064.000000,1544.000000,7818.000000,5056.000000,728.000000,3640.000000,5056.000000,320.000000,1620.000000
1778791414.970126,2026-05-15T04:43:34+0800,5064.000000,1544.000000,7818.000000,5064.000000,728.000000,3686.000000,5056.000000,320.000000,1617.000000
1778791415.237965,2026-05-15T04:43:35+0800,5064.000000,1544.000000,7859.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791415.504159,2026-05-15T04:43:35+0800,5064.000000,1552.000000,7859.000000,5064.000000,728.000000,3686.000000,5056.000000,312.000000,1617.000000
1778791415.766611,2026-05-15T04:43:35+0800,5064.000000,1544.000000,7818.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1537.000000
1778791416.030547,2026-05-15T04:43:36+0800,5064.000000,1536.000000,7818.000000,5064.000000,728.000000,3680.000000,5064.000000,304.000000,1539.000000
1778791416.298139,2026-05-15T04:43:36+0800,5064.000000,1528.000000,7737.000000,5064.000000,736.000000,3727.000000,5064.000000,296.000000,1498.000000
1778791416.561291,2026-05-15T04:43:36+0800,5064.000000,1528.000000,7737.000000,5064.000000,736.000000,3727.000000,5064.000000,288.000000,1458.000000
1778791416.824240,2026-05-15T04:43:36+0800,5064.000000,1528.000000,7737.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1539.000000
1778791417.092124,2026-05-15T04:43:37+0800,5064.000000,1536.000000,7778.000000,5064.000000,736.000000,3727.000000,5064.000000,296.000000,1498.000000
1778791417.357213,2026-05-15T04:43:37+0800,5064.000000,1568.000000,7940.000000,5056.000000,736.000000,3721.000000,5056.000000,320.000000,1617.000000
1778791417.620074,2026-05-15T04:43:37+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778791417.883162,2026-05-15T04:43:37+0800,5064.000000,1552.000000,7859.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1539.000000
1778791418.146252,2026-05-15T04:43:38+0800,5064.000000,1576.000000,7980.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1658.000000
1778791418.411081,2026-05-15T04:43:38+0800,5064.000000,1560.000000,7940.000000,5064.000000,736.000000,3727.000000,5056.000000,312.000000,1577.000000
1778791418.676882,2026-05-15T04:43:38+0800,5064.000000,1576.000000,7980.000000,5056.000000,736.000000,3721.000000,5056.000000,320.000000,1617.000000
