timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791491.088177,2026-05-15T04:44:51+0800,5088.000000,696.000000,3541.000000,5088.000000,32.000000,162.000000,5080.000000,272.000000,1422.000000
1778791491.351772,2026-05-15T04:44:51+0800,5088.000000,688.000000,3541.000000,5088.000000,32.000000,162.000000,5088.000000,264.000000,1383.000000
1778791491.614727,2026-05-15T04:44:51+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,288.000000,1463.000000
1778791491.878182,2026-05-15T04:44:51+0800,5088.000000,696.000000,3581.000000,5088.000000,40.000000,203.000000,5088.000000,272.000000,1383.000000
1778791492.141700,2026-05-15T04:44:52+0800,5088.000000,720.000000,3663.000000,5088.000000,40.000000,203.000000,5080.000000,296.000000,1503.000000
1778791492.404882,2026-05-15T04:44:52+0800,5088.000000,704.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,288.000000,1463.000000
1778791492.669958,2026-05-15T04:44:52+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,122.000000,5088.000000,272.000000,1422.000000
1778791492.935904,2026-05-15T04:44:52+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,122.000000,5080.000000,296.000000,1503.000000
1778791493.202444,2026-05-15T04:44:53+0800,5088.000000,760.000000,3866.000000,5088.000000,40.000000,203.000000,5080.000000,328.000000,1666.000000
1778791493.466426,2026-05-15T04:44:53+0800,5088.000000,736.000000,3744.000000,5088.000000,32.000000,162.000000,5080.000000,312.000000,1584.000000
1778791493.730346,2026-05-15T04:44:53+0800,5088.000000,720.000000,3663.000000,5088.000000,40.000000,203.000000,5080.000000,296.000000,1503.000000
1778791493.992947,2026-05-15T04:44:53+0800,5088.000000,704.000000,3581.000000,5088.000000,32.000000,162.000000,5088.000000,280.000000,1465.000000
1778791494.256189,2026-05-15T04:44:54+0800,5088.000000,712.000000,3622.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1544.000000
1778791494.520708,2026-05-15T04:44:54+0800,5088.000000,712.000000,3663.000000,5088.000000,32.000000,162.000000,5080.000000,296.000000,1503.000000
1778791494.785615,2026-05-15T04:44:54+0800,5080.000000,1040.000000,5323.000000,5080.000000,352.000000,1788.000000,5072.000000,248.000000,1257.000000
1778791495.049980,2026-05-15T04:44:55+0800,5064.000000,1488.000000,7535.000000,5064.000000,696.000000,3524.000000,5064.000000,296.000000,1498.000000
1778791495.313286,2026-05-15T04:44:55+0800,5064.000000,1488.000000,7535.000000,5064.000000,704.000000,3565.000000,5064.000000,288.000000,1458.000000
1778791495.576104,2026-05-15T04:44:55+0800,5064.000000,1496.000000,7575.000000,5064.000000,704.000000,3565.000000,5064.000000,288.000000,1498.000000
1778791495.840123,2026-05-15T04:44:55+0800,5064.000000,1496.000000,7616.000000,5064.000000,704.000000,3605.000000,5064.000000,288.000000,1458.000000
1778791496.103141,2026-05-15T04:44:56+0800,5064.000000,1488.000000,7535.000000,5064.000000,712.000000,3605.000000,5064.000000,280.000000,1417.000000
1778791496.367826,2026-05-15T04:44:56+0800,5064.000000,1504.000000,7616.000000,5064.000000,712.000000,3605.000000,5064.000000,296.000000,1498.000000
1778791496.630814,2026-05-15T04:44:56+0800,5064.000000,1528.000000,7737.000000,5064.000000,712.000000,3605.000000,5064.000000,312.000000,1579.000000
1778791496.896361,2026-05-15T04:44:56+0800,5064.000000,1528.000000,7778.000000,5064.000000,720.000000,3646.000000,5064.000000,312.000000,1620.000000
1778791497.163988,2026-05-15T04:44:57+0800,5064.000000,1520.000000,7737.000000,5064.000000,720.000000,3646.000000,5064.000000,304.000000,1539.000000
1778791497.427390,2026-05-15T04:44:57+0800,5064.000000,1520.000000,7697.000000,5064.000000,720.000000,3646.000000,5064.000000,296.000000,1539.000000
1778791497.691666,2026-05-15T04:44:57+0800,5064.000000,1544.000000,7818.000000,5064.000000,728.000000,3646.000000,5064.000000,312.000000,1579.000000
1778791497.954981,2026-05-15T04:44:57+0800,5064.000000,1544.000000,7818.000000,5064.000000,728.000000,3686.000000,5064.000000,304.000000,1579.000000
1778791498.218684,2026-05-15T04:44:58+0800,5064.000000,1552.000000,7859.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791498.483129,2026-05-15T04:44:58+0800,5064.000000,1536.000000,7778.000000,5064.000000,728.000000,3686.000000,5064.000000,296.000000,1539.000000
1778791498.747084,2026-05-15T04:44:58+0800,5064.000000,1552.000000,7859.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791499.009580,2026-05-15T04:44:59+0800,5064.000000,1552.000000,7859.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1539.000000
1778791499.272106,2026-05-15T04:44:59+0800,5064.000000,1552.000000,7859.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791499.535538,2026-05-15T04:44:59+0800,5064.000000,1552.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778791499.798733,2026-05-15T04:44:59+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778791500.062503,2026-05-15T04:45:00+0800,5064.000000,1552.000000,7859.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1539.000000
1778791500.325987,2026-05-15T04:45:00+0800,5064.000000,1544.000000,7818.000000,5064.000000,736.000000,3727.000000,5064.000000,296.000000,1498.000000
1778791500.588997,2026-05-15T04:45:00+0800,5064.000000,1552.000000,7859.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1539.000000
1778791500.851526,2026-05-15T04:45:00+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1539.000000
1778791501.114636,2026-05-15T04:45:01+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778791501.377476,2026-05-15T04:45:01+0800,5064.000000,1552.000000,7859.000000,5064.000000,744.000000,3767.000000,5064.000000,296.000000,1539.000000
1778791501.640802,2026-05-15T04:45:01+0800,5064.000000,1560.000000,7899.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1539.000000
1778791501.906818,2026-05-15T04:45:01+0800,5064.000000,1576.000000,7980.000000,5064.000000,744.000000,3761.000000,5064.000000,336.000000,1698.000000
1778791502.175774,2026-05-15T04:45:02+0800,5064.000000,1560.000000,7899.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1539.000000
1778791502.442351,2026-05-15T04:45:02+0800,5064.000000,1568.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1539.000000
1778791502.705131,2026-05-15T04:45:02+0800,5064.000000,1568.000000,7980.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791502.967664,2026-05-15T04:45:02+0800,5064.000000,1576.000000,7980.000000,5064.000000,728.000000,3686.000000,5056.000000,336.000000,1698.000000
1778791503.230478,2026-05-15T04:45:03+0800,5064.000000,1568.000000,7940.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791503.494208,2026-05-15T04:45:03+0800,5064.000000,1568.000000,7980.000000,5064.000000,728.000000,3686.000000,5064.000000,320.000000,1620.000000
1778791503.760504,2026-05-15T04:45:03+0800,5064.000000,1576.000000,8021.000000,5056.000000,728.000000,3721.000000,5064.000000,320.000000,1620.000000
1778791504.023347,2026-05-15T04:45:04+0800,5064.000000,1576.000000,7980.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1660.000000
1778791504.286556,2026-05-15T04:45:04+0800,5064.000000,1576.000000,7980.000000,5064.000000,736.000000,3727.000000,5056.000000,328.000000,1658.000000
1778791504.549758,2026-05-15T04:45:04+0800,5064.000000,1576.000000,7980.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1660.000000
1778791504.812951,2026-05-15T04:45:04+0800,5064.000000,1576.000000,8021.000000,5064.000000,736.000000,3767.000000,5064.000000,328.000000,1658.000000
1778791505.076225,2026-05-15T04:45:05+0800,5064.000000,1568.000000,7980.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1660.000000
1778791505.339495,2026-05-15T04:45:05+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1539.000000
1778791505.602437,2026-05-15T04:45:05+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5056.000000,328.000000,1658.000000
1778791505.865547,2026-05-15T04:45:05+0800,5064.000000,1592.000000,8061.000000,5056.000000,736.000000,3721.000000,5056.000000,320.000000,1658.000000
