timestamp_unix,timestamp_iso,pom_5v_in_voltage_mv,pom_5v_in_current_ma,pom_5v_in_power_mw,pom_5v_gpu_voltage_mv,pom_5v_gpu_current_ma,pom_5v_gpu_power_mw,pom_5v_cpu_voltage_mv,pom_5v_cpu_current_ma,pom_5v_cpu_power_mw
1778791582.476234,2026-05-15T04:46:22+0800,5064.000000,1480.000000,7494.000000,5064.000000,704.000000,3605.000000,5064.000000,272.000000,1377.000000
1778791582.742734,2026-05-15T04:46:22+0800,5072.000000,1488.000000,7547.000000,5064.000000,712.000000,3605.000000,5064.000000,272.000000,1417.000000
1778791583.006349,2026-05-15T04:46:23+0800,5072.000000,1496.000000,7575.000000,5064.000000,712.000000,3605.000000,5064.000000,280.000000,1417.000000
1778791583.270238,2026-05-15T04:46:23+0800,5064.000000,1520.000000,7697.000000,5064.000000,712.000000,3605.000000,5064.000000,296.000000,1498.000000
1778791583.532523,2026-05-15T04:46:23+0800,5064.000000,1512.000000,7656.000000,5064.000000,720.000000,3646.000000,5064.000000,288.000000,1458.000000
1778791583.795327,2026-05-15T04:46:23+0800,5064.000000,1512.000000,7656.000000,5064.000000,720.000000,3646.000000,5064.000000,288.000000,1498.000000
1778791584.058172,2026-05-15T04:46:24+0800,5064.000000,1520.000000,7697.000000,5064.000000,728.000000,3686.000000,5064.000000,288.000000,1458.000000
1778791584.323677,2026-05-15T04:46:24+0800,5064.000000,1512.000000,7656.000000,5064.000000,728.000000,3686.000000,5064.000000,280.000000,1458.000000
1778791584.591125,2026-05-15T04:46:24+0800,5064.000000,1512.000000,7656.000000,5064.000000,728.000000,3686.000000,5064.000000,280.000000,1417.000000
1778791584.854254,2026-05-15T04:46:24+0800,5064.000000,1536.000000,7778.000000,5064.000000,728.000000,3686.000000,5064.000000,296.000000,1498.000000
1778791585.117037,2026-05-15T04:46:25+0800,5064.000000,1528.000000,7737.000000,5064.000000,728.000000,3686.000000,5064.000000,288.000000,1458.000000
1778791585.379879,2026-05-15T04:46:25+0800,5064.000000,1536.000000,7778.000000,5064.000000,736.000000,3727.000000,5064.000000,296.000000,1498.000000
1778791585.644863,2026-05-15T04:46:25+0800,5064.000000,1552.000000,7859.000000,5064.000000,736.000000,3686.000000,5064.000000,312.000000,1579.000000
1778791585.907016,2026-05-15T04:46:25+0800,5064.000000,1544.000000,7818.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1539.000000
1778791586.169507,2026-05-15T04:46:26+0800,5064.000000,1544.000000,7859.000000,5064.000000,736.000000,3727.000000,5064.000000,304.000000,1539.000000
1778791586.432909,2026-05-15T04:46:26+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778791586.695328,2026-05-15T04:46:26+0800,5064.000000,1536.000000,7778.000000,5064.000000,744.000000,3767.000000,5064.000000,296.000000,1498.000000
1778791586.958095,2026-05-15T04:46:26+0800,5064.000000,1552.000000,7859.000000,5064.000000,744.000000,3767.000000,5064.000000,296.000000,1498.000000
1778791587.222741,2026-05-15T04:46:27+0800,5064.000000,1544.000000,7818.000000,5064.000000,744.000000,3767.000000,5064.000000,296.000000,1498.000000
1778791587.485538,2026-05-15T04:46:27+0800,5064.000000,1560.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791587.748410,2026-05-15T04:46:27+0800,5064.000000,1560.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,304.000000,1539.000000
1778791588.012630,2026-05-15T04:46:28+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1620.000000
1778791588.275728,2026-05-15T04:46:28+0800,5064.000000,1560.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791588.538949,2026-05-15T04:46:28+0800,5064.000000,1560.000000,7940.000000,5064.000000,728.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791588.802065,2026-05-15T04:46:28+0800,5064.000000,1560.000000,7899.000000,5064.000000,736.000000,3727.000000,5064.000000,312.000000,1579.000000
1778791589.065079,2026-05-15T04:46:29+0800,5064.000000,1568.000000,7980.000000,5064.000000,736.000000,3727.000000,5064.000000,328.000000,1660.000000
1778791589.327809,2026-05-15T04:46:29+0800,5064.000000,1576.000000,7980.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791589.590142,2026-05-15T04:46:29+0800,5064.000000,1568.000000,7940.000000,5064.000000,736.000000,3727.000000,5064.000000,320.000000,1620.000000
1778791589.853746,2026-05-15T04:46:29+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,328.000000,1660.000000
1778791590.116992,2026-05-15T04:46:30+0800,5064.000000,1584.000000,8021.000000,5064.000000,736.000000,3727.000000,5064.000000,328.000000,1660.000000
1778791590.379453,2026-05-15T04:46:30+0800,5064.000000,1568.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,320.000000,1620.000000
1778791590.643238,2026-05-15T04:46:30+0800,5064.000000,1576.000000,7980.000000,5064.000000,744.000000,3767.000000,5064.000000,320.000000,1620.000000
1778791590.906303,2026-05-15T04:46:30+0800,5064.000000,1584.000000,8021.000000,5064.000000,744.000000,3767.000000,5064.000000,328.000000,1660.000000
1778791591.170809,2026-05-15T04:46:31+0800,5064.000000,1568.000000,7940.000000,5064.000000,744.000000,3767.000000,5064.000000,328.000000,1698.000000
1778791591.442707,2026-05-15T04:46:31+0800,5064.000000,1600.000000,8142.000000,5064.000000,744.000000,3767.000000,5056.000000,336.000000,1698.000000
1778791591.709179,2026-05-15T04:46:31+0800,5064.000000,1600.000000,8142.000000,5064.000000,744.000000,3767.000000,5056.000000,344.000000,1739.000000
1778791591.972860,2026-05-15T04:46:31+0800,5064.000000,1576.000000,7980.000000,5064.000000,744.000000,3767.000000,5064.000000,312.000000,1579.000000
1778791592.235840,2026-05-15T04:46:32+0800,5064.000000,1592.000000,8061.000000,5064.000000,752.000000,3767.000000,5064.000000,320.000000,1620.000000
1778791592.498302,2026-05-15T04:46:32+0800,5064.000000,1584.000000,8061.000000,5064.000000,752.000000,3808.000000,5064.000000,320.000000,1620.000000
1778791592.760649,2026-05-15T04:46:32+0800,5064.000000,1576.000000,8021.000000,5064.000000,744.000000,3767.000000,5064.000000,320.000000,1620.000000
