path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9999995231628418,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9984965324401855,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0004_70.jpg,Tomato___Late_blight,Tomato___Early_blight,0.5590763688087463,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9610029458999634,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0006_IMG_5808.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9807552099227905,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0007_LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0.919646680355072,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0008_dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.999768078327179,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0009_image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9826394319534302,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0010_late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9176753759384155,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0001_49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7831642031669617,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0002_50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9550586938858032,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0003_BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Bacterial_spot,0.3411773145198822,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0004_black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.43288418650627136,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0005_dscn6689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9999958276748657,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0006_fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Tomato___Early_blight,0.5708127021789551,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0001_0.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.991125762462616,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0002_2STEM.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9998233914375305,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0003_2septoria-tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.985792338848114,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0004_55830b60a7cf2.image.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9889245629310608,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0005_6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9932532906532288,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0006_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9967498779296875,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0007_6447731_orig.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9019997715950012,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0008_7-17-Photo3_Septoria-MARY.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6998480558395386,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0009_RARZ4.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.991985559463501,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0010_early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0011_sept4disease-019.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9981751441955566,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0001_9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9979233741760254,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0002_D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,0.5715907216072083,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0003_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.9922769069671631,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0004_everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.8820095658302307,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0005_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.7120339870452881,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0006_page_2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.7351084351539612,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0007_tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9948033690452576,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0008_tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.9138946533203125,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0009_toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999995231628418,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0010_tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9999895095825195,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0001_11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9210041761398315,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0002_17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___healthy,0.965957760810852,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0003_8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.999843955039978,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0004_fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9488223791122437,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0005_glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite,0.7990398406982422,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0006_tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9987528324127197,True
