path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00088.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997033476829529,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00089.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00090.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9935433864593506,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00091.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999754428863525,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00092.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999983549118042,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00093.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999910831451416,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00094.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999607801437378,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00095.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994327425956726,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00096.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00097.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999504089355469,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00098.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999791383743286,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00099.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997439980506897,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00100.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999910593032837,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00101.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999014139175415,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00102.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999987006187439,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00103.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994822144508362,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00104.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999508857727051,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00105.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999504089355469,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00106.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00107.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995872378349304,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00108.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999676942825317,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00109.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998828172683716,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00110.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998989105224609,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00111.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999995231628418,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00112.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9946677684783936,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00113.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9878833889961243,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00114.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00115.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9818553924560547,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00116.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992178678512573,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00117.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999815225601196,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00118.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999939203262329,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00119.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994779229164124,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00120.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00121.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990766048431396,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00122.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999949932098389,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00123.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996459484100342,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00124.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00125.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999929666519165,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00126.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999914169311523,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00127.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00128.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999943971633911,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00129.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999901294708252,True
