path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00011.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992775321006775,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00012.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999914288520813,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00013.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.949839174747467,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00014.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996894598007202,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00015.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999786615371704,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00016.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998132586479187,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00017.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999938011169434,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00018.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.978225588798523,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00019.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997842907905579,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00020.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991316199302673,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00021.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998708963394165,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00022.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9467660784721375,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00023.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999927282333374,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00024.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9985460042953491,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00025.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.963376522064209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00026.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9985363483428955,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00027.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9988973140716553,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00028.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.998651921749115,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00029.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999961256980896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00030.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999924898147583,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00031.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996954202651978,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00032.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999755620956421,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00033.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999507665634155,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00034.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999709129333496,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00035.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994832277297974,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00036.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6372645497322083,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00037.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997038245201111,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00038.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999366998672485,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00039.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999924898147583,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00040.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9958867430686951,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00041.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9986571073532104,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00042.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999412298202515,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00043.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999771118164062,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00044.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998218417167664,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00045.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999706745147705,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00046.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9970142841339111,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00047.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999366998672485,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00048.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998910427093506,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00049.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995558857917786,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00050.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999548196792603,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00051.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999794960021973,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00052.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997785687446594,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00053.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9989585876464844,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00054.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999954342842102,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00055.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999029278755188,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00056.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999308705329895,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00057.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9954118132591248,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00058.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999812841415405,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00059.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9151986241340637,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00060.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999426603317261,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00061.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999536275863647,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00062.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9945651292800903,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00063.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996005892753601,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00064.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998810291290283,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00065.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995410442352295,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00066.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999736547470093,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00067.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999066591262817,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00068.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999736487865448,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00069.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995393753051758,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00070.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997187256813049,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00071.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999819993972778,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00072.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999083280563354,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00073.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997350573539734,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00074.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991280436515808,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00075.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.998018741607666,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00076.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999921321868896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00077.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.997686505317688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00078.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9945177435874939,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00079.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9979261159896851,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00080.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998542070388794,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00081.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998049139976501,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00082.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9918773174285889,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00083.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9978705644607544,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00084.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991557598114014,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00085.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9843109250068665,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00086.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998441934585571,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00087.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997182488441467,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00088.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9949557185173035,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00089.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990209341049194,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00090.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6952782273292542,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00091.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995555281639099,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00092.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9987494945526123,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00093.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997792840003967,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00094.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996210336685181,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00095.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9345559477806091,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00096.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999529242515564,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00097.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9982858300209045,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00098.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995996356010437,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00099.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995014667510986,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00100.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999449253082275,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00101.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9965619444847107,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00102.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.998668909072876,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00103.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9477046728134155,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00104.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996825456619263,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00105.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997721314430237,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00106.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999923706054688,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00107.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9932419657707214,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00108.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999340772628784,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00109.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998712539672852,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00110.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9724884033203125,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00111.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999992847442627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00112.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9925283193588257,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00113.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.5827504396438599,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00114.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999812841415405,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00115.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9665642380714417,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00116.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8542152047157288,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00117.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999932050704956,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00118.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9945492148399353,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00119.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9916143417358398,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00120.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999901056289673,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00121.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9946065545082092,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00122.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990184307098389,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00123.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997331500053406,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00124.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00125.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996415376663208,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00126.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997311234474182,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00127.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999967813491821,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00128.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9967657327651978,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00129.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9987860321998596,True
