image,true,pred,confidence,correct
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0003_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,0.203239,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0004_everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.138129,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0005_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.129306,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0006_page_2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.170580,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0007_tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.135397,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0008_tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.143822,0
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0009_toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.215908,1
datasets/val/plantdoc_val_pd5_space/Tomato___Tomato_mosaic_virus/plantdoc_0010_tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.144929,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0001_1684.jpg,Tomato___healthy,Tomato___healthy,0.231919,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___Late_blight,0.216097,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0003_90e2c0.jpg,Tomato___healthy,Tomato___Late_blight,0.167106,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0004_DSCN1015.JPG.jpg,Tomato___healthy,Tomato___healthy,0.231803,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0005_IMG_1246.jpg,Tomato___healthy,Tomato___healthy,0.195035,1
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0006_Tomato59.JPG.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.210040,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0007_Tomato_leaf.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.159993,0
datasets/val/plantdoc_val_pd5_space/Tomato___healthy/plantdoc_0008_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Tomato___healthy,0.231910,1
