path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00022.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9142231345176697,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00023.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9951683282852173,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00024.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8189743757247925,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00025.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.980006992816925,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00026.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9561445713043213,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00027.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5137485265731812,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00028.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8920894861221313,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00029.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9896708130836487,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00030.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8813249468803406,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00031.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9869440793991089,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00032.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.967877984046936,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00033.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8832270503044128,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00034.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.993694007396698,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00035.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9804185032844543,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00036.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.44085919857025146,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00037.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9837697744369507,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00038.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.992115318775177,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00039.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9968922734260559,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00040.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.4799397587776184,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00041.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9614794254302979,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00042.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7915582060813904,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00043.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9920473098754883,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00044.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.987686812877655,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00045.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8103134632110596,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00046.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.5559648275375366,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00047.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9619205594062805,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00048.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9126371145248413,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00049.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9912945628166199,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00050.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9807613492012024,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00051.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9976328611373901,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00052.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9580507278442383,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00053.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9989522695541382,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00054.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.5812104940414429,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00055.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9311151504516602,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00056.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9923601746559143,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00057.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9592429995536804,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00058.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9986181259155273,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00059.jpg,Tomato___Bacterial_spot,Tomato___Target_Spot,0.5926303267478943,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00060.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8381117582321167,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00061.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9973862767219543,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00062.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.994695246219635,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00063.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9915231466293335,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00064.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9971018433570862,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00065.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9890882968902588,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00066.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9983299374580383,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00067.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9600335359573364,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00068.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9110089540481567,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00069.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.7066230177879333,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00070.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9898725748062134,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00071.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9867766499519348,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00072.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.995693564414978,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00073.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9720946550369263,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00074.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.960331916809082,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00075.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9658737778663635,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00076.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9226974844932556,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00077.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8434454202651978,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00078.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8722112774848938,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00079.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9333385825157166,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00080.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991369843482971,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00081.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.879214346408844,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00082.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8442578315734863,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00083.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.994911253452301,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00084.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9807298183441162,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00085.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7183759212493896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00086.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6316094994544983,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00087.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.4753754436969757,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00088.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.2894972860813141,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00089.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9154793620109558,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00090.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8254442811012268,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00091.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9456707239151001,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00092.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9925286769866943,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00093.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9417599439620972,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00094.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8037005662918091,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00095.jpg,Tomato___Bacterial_spot,Tomato___Late_blight,0.28122708201408386,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00096.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6581742167472839,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00097.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.6922498941421509,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00098.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9368316531181335,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00099.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9961116909980774,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00100.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8463127613067627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00101.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.989290177822113,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00102.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9953651428222656,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00103.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9701326489448547,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00104.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9714797139167786,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00105.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9426697492599487,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00106.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.995195209980011,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00107.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.92002272605896,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00108.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9858907461166382,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00109.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9606912732124329,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00110.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8370931148529053,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00111.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9982150793075562,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00112.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7518262267112732,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00113.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.7036829590797424,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00114.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9985882639884949,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00115.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9569979906082153,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00116.jpg,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.7588024139404297,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00117.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9939965009689331,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00118.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8760979175567627,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00119.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9696117639541626,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00120.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9974121451377869,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00121.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8263677954673767,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00122.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9826964139938354,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00123.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9724916815757751,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00124.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9633564949035645,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00125.jpg,Tomato___Bacterial_spot,Tomato___Early_blight,0.5423732399940491,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00126.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8006646633148193,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00127.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9970056414604187,True
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00128.jpg,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.7744340896606445,False
F:\TFM experimento\training\dataset\external_prepared\umair_valid_pd5_mapped\Tomato___Bacterial_spot\umair_Bacterial_spot_00129.jpg,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9943865537643433,True
