path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0004_Shoemaker_7068.JPG.jpg,Tomato___Early_blight,Tomato___Early_blight,0.8097662925720215,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0005_bugs-and-blight-061.jpg,Tomato___Early_blight,Tomato___healthy,0.3815060257911682,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0006_dscn3175.jpg,Tomato___Early_blight,Tomato___Early_blight,0.7985572218894958,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0007_early_blight1-150x150.jpg,Tomato___Early_blight,Tomato___Leaf_Mold,0.3025546967983246,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0008_earlyblight21_.jpg,Tomato___Early_blight,Tomato___Early_blight,0.6842921376228333,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Early_blight\0009_tomato_early-blight_01_zoom.jpg,Tomato___Early_blight,Tomato___Bacterial_spot,0.6784026622772217,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0001_1684.jpg,Tomato___healthy,Tomato___healthy,0.9995753169059753,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0002_2013-08-20-06.jpg,Tomato___healthy,Tomato___Late_blight,0.3947320580482483,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0003_90e2c0.jpg,Tomato___healthy,Tomato___Early_blight,0.3664807379245758,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0004_DSCN1015.JPG.jpg,Tomato___healthy,Tomato___healthy,0.9870233535766602,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0005_IMG_1246.jpg,Tomato___healthy,Tomato___Leaf_Mold,0.4346494674682617,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0006_Tomato59.JPG.jpg,Tomato___healthy,Tomato___Tomato_mosaic_virus,0.5596475005149841,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0007_Tomato_leaf.jpg,Tomato___healthy,Tomato___healthy,0.9076265096664429,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___healthy\0008_main-qimg-d9c2a93f60568485c989670d9bbf703b.jpg,Tomato___healthy,Tomato___healthy,0.9987847208976746,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0001_110822-206-Tomato-blight.jpg,Tomato___Late_blight,Tomato___Late_blight,0.9980923533439636,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0002_18c.jpg,Tomato___Late_blight,Tomato___Late_blight,0.985375702381134,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0003_636368370164094909-late-blight-15-.jpg,Tomato___Late_blight,Tomato___Late_blight,0.8799765706062317,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0004_70.jpg,Tomato___Late_blight,Tomato___Late_blight,0.31031474471092224,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0005_E%29Tomato-late-blight-foliar.jpg,Tomato___Late_blight,Tomato___Late_blight,0.5067427754402161,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0006_IMG_5808.jpg,Tomato___Late_blight,Tomato___Late_blight,0.6483381986618042,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0007_LateBlt09_06.jpg,Tomato___Late_blight,Tomato___Late_blight,0.3482647240161896,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0008_dsc_8148cs.jpg,Tomato___Late_blight,Tomato___Late_blight,0.984120786190033,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0009_image.jpg,Tomato___Late_blight,Tomato___Late_blight,0.6253750920295715,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Late_blight\0010_late_blight_tomato_leaf_spore1x1200.jpg,Tomato___Late_blight,Tomato___Late_blight,0.8519382476806641,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0001_49%20Leafmold%20Bottom.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.4210470914840698,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0002_50%20Leafmold%20Top.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9682586789131165,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0003_BIGSD.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.5406656861305237,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0004_black_leaf_mold_in_zina_tina.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.3712734580039978,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0005_dscn6689.jpg,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9830432534217834,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Leaf_Mold\0006_fungus-univ-of-minnesoeta.jpg,Tomato___Leaf_Mold,Tomato___Late_blight,0.37582921981811523,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0001_0.jpg,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold,0.5842655897140503,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0002_2STEM.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7793673276901245,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0003_2septoria-tomato.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7659165859222412,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0004_55830b60a7cf2.image.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.6264734268188477,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0005_6134794031202304.jpeg.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.7714903950691223,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0006_636227737977191231-septoria-leaf-spot-VT.jpg,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.4711369276046753,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0007_6447731_orig.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.950305163860321,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0008_7-17-Photo3_Septoria-MARY.jpg,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot,0.5695880055427551,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0009_RARZ4.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.8131037354469299,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0010_early-blight-septoria-ls-fig-3.jpg,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.9104573726654053,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Septoria_leaf_spot\0011_sept4disease-019.jpg,Tomato___Septoria_leaf_spot,Tomato___Early_blight,0.8526430130004883,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0001_9511.img.jpg,Tomato___Tomato_mosaic_virus,Tomato___healthy,0.8563178777694702,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0002_D%29AlfMov.jpg,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold,0.6938790678977966,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0003_Tomato-Mosaic-1wdr2jx-300x225.jpg,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot,0.3867262303829193,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0004_everystockphoto-21099455-l.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.3916349411010742,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0005_ill-tomato-of-tomato-mosaic-virus-DBE17N.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.6141222715377808,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0006_page_2.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.41262489557266235,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0007_tmv-tomato-34.jpg,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot,0.2357228845357895,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0008_tmv-tomato-9.jpg,Tomato___Tomato_mosaic_virus,Tomato___Late_blight,0.3772147595882416,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0009_toma_TMV.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.49718260765075684,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_mosaic_virus\0010_tomato_virus_04_zoom.jpg,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.9065217971801758,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0001_11-40580_5.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9643779397010803,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0002_17fc47.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.47662296891212463,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0003_8226402877_9abf151b5b_b.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9439010620117188,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0004_fwa2013313115151.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9317895770072937,True
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0005_glyphosate.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold,0.4012596011161804,False
F:\TFM experimento\training\dataset\plantdoc_tomato_cls\val\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0006_tylcv-seminar-1-638.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.9165945053100586,True
