path,true,pred,confidence,correct
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0ac8c80f-6d67-46ee-b662-8265d9df9183___GCREC_Bact.Sp 6115.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9989318251609802,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0ad66523-0fca-464d-a6e9-ca2d629e8058___GCREC_Bact.Sp 5945.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999858140945435,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9838024377822876,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0afe3bbd-b18b-4c70-8fbd-072844e742a2___GCREC_Bact.Sp 3434.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999920129776001,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998130202293396,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0b233197-cd35-4031-80c2-610e7e3a046b___GCREC_Bact.Sp 6095.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp 3265.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0bd31a6a-b084-48c0-b379-3062bde11162___GCREC_Bact.Sp 2974.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999871253967285,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0c09c121-e945-4b7e-acbf-dff4e0d01acb___GCREC_Bact.Sp 3379.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999970197677612,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp 5645.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998387098312378,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999973773956299,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999991655349731,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0c9b7dd9-a0c7-4b6e-bb4d-b2e3cab833d0___GCREC_Bact.Sp 6081.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9958438277244568,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0cbaca0d-e422-438f-89df-344b493888b8___GCREC_Bact.Sp 5832.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0cc3364e-3f2a-42b2-aefe-5af03dad2966___GCREC_Bact.Sp 5580.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999986886978149,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9970563650131226,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0d227915-443b-402c-8a25-cc43434c4bb0___GCREC_Bact.Sp 5913.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9989864230155945,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995837807655334,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0d922399-7ba5-4d12-b84e-bb4b966c58ae___GCREC_Bact.Sp 6307.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999936580657959,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0da838ea-fd8c-43c0-a437-4aba96234262___UF.GRC_BS_Lab Leaf 8770.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9935877323150635,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9849162101745605,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0de30b71-8bd0-4270-a65b-7ae8befdd765___GCREC_Bact.Sp 6360.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999940395355225,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0e16b13c-0308-4199-a823-c6c2ab944023___GCREC_Bact.Sp 3068.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999871253967285,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999841451644897,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0e591ff9-a58f-4748-ac0f-984233f441af___GCREC_Bact.Sp 3292.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.962827742099762,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0e94696b-3e0d-4d4c-a712-01197e228cf1___UF.GRC_BS_Lab Leaf 8641.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9799750447273254,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0ed4877b-be80-4b85-8754-ac13d794ca2f___GCREC_Bact.Sp 6198.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994776844978333,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999771118164062,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0eeb4776-110d-4100-8c88-26a64eb05b22___GCREC_Bact.Sp 6101.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997135996818542,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998488426208496,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996579885482788,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0f3160b6-4cd4-486f-b0cf-269e406c41b5___GCREC_Bact.Sp 3522.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999960660934448,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0f57cc30-af42-4543-9a67-b27eda784325___UF.GRC_BS_Lab Leaf 9260.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999995231628418,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9551010727882385,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0f80595f-b712-4028-b7db-7627322ce019___GCREC_Bact.Sp 5712.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998745918273926,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999940395355225,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0f952ca0-e30b-4075-8bb9-1ebccb8aeb9f___GCREC_Bact.Sp 3326.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999772310256958,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999023675918579,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999603033065796,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1a017b74-a549-433b-979b-3e3ace67b50d___GCREC_Bact.Sp 5715.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999449253082275,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9839058518409729,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1a47b569-a868-4a45-ad81-eec12a9dae7a___GCREC_Bact.Sp 6148.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1a50d84b-c015-45ea-a041-500d5adcc339___UF.GRC_BS_Lab Leaf 8773.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999487042427063,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1a570997-ffc2-4166-a436-8f6a7facd3fc___GCREC_Bact.Sp 3227.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1a83cb1d-6e47-4caf-931f-61ecad37dca4___GCREC_Bact.Sp 6167.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999024868011475,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999882698059082,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9978495836257935,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9929492473602295,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1ade5ae9-2b62-4d53-86ae-fee9d3d9a7e9___UF.GRC_BS_Lab Leaf 0777.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999988079071045,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999669790267944,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999797344207764,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1b3ccbf3-c1e1-476e-b34a-6af0a6fbb349___GCREC_Bact.Sp 3735.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999997615814209,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1b752a19-0731-4f93-b9ad-ca01fff2ab8b___GCREC_Bact.Sp 6048.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998183846473694,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1ba1b688-e5b6-4871-8e70-edbf17bef408___GCREC_Bact.Sp 6125.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999935626983643,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998378753662109,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1bfdc27c-5d3b-4b96-a835-86a09fe407de___GCREC_Bact.Sp 6266.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998650550842285,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999746084213257,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1c4f6449-0200-439f-9600-5c2bb3400619___GCREC_Bact.Sp 3502.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999971389770508,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998694658279419,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1c78d892-4190-488d-b8d3-cf1c63c658f0___GCREC_Bact.Sp 3006.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999306201934814,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999994039535522,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1d2bcd85-fdb7-4294-ba11-eb58373b4474___GCREC_Bact.Sp 3092.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999996423721313,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999504089355469,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1d83362f-5ea5-40f4-aa21-dfff0e99aff7___UF.GRC_BS_Lab Leaf 0566.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999537467956543,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1d85e264-29cc-4239-88e7-2810569e1d87___GCREC_Bact.Sp 3105.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999986886978149,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999927282333374,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1e982ff7-1d2f-43e9-9c10-8735b84de1aa___GCREC_Bact.Sp 3329.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998925924301147,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999982118606567,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9987791180610657,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1ebd463d-ddc5-47e4-8a45-482d411d0c26___GCREC_Bact.Sp 3178.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999998807907104,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9918728470802307,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991656541824341,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1ed14327-868e-43e3-a060-a3fb155494a9___GCREC_Bact.Sp 3082.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999988079071045,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1ef34abf-812a-43c0-99e6-c29fb38f730d___GCREC_Bact.Sp 5594.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999918937683105,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996957778930664,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993313550949097,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1f8c98e1-b5ff-48eb-b676-7c51e99a1329___GCREC_Bact.Sp 5919.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.999932050704956,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1f96aa30-b5fd-4730-a758-ca586cbcf59f___GCREC_Bact.Sp 3688.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999731779098511,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1fbc778e-9d12-4813-bba5-75a7275ab525___GCREC_Bact.Sp 5983.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999756813049316,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1fcebd34-f196-4909-abd1-6d9413d9b4b4___GCREC_Bact.Sp 3304.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999980926513672,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1fdbbbb4-fb2b-415b-a316-16688f21c4da___GCREC_Bact.Sp 3338.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999843835830688,True
F:\TFM experimento\training\dataset\zenodo_tomato_leaf\tomato-dataset\val\Tomato___Bacterial_spot\1ff93f22-ad6e-4c74-a677-90e88d1b93df___GCREC_Bact.Sp 3532.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999908208847046,True
